Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Playmout Tau,AGT Ledearke,Yihelli Quadrant,Euclid,Trading Post,-70.39,-97.00,BK8-480-5-Interface,,28-Sep-2021,aldenw,Frontiers,971,dd6bddc7-45ac-5bea-eadf-455cce75be06,5fd8f063-3baf-41dd-18e7-7a306eb7f065,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Playmout Tau,AGT Ledearke,Yihelli Quadrant,Euclid,Minor Settlement,-49.34,147.96,Point Diviny,,28-Sep-2021,aldenw,Frontiers,972,8dbc5116-9353-9395-0db0-c3b89becc9ec,5fd8f063-3baf-41dd-18e7-7a306eb7f065,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Playmout Tau,AGT Ledearke,Yihelli Quadrant,Euclid,Monolith,11.05,168.74,Xodon-Safam Landmark,,28-Sep-2021,aldenw,Frontiers,973,80375792-703d-cc95-6fc2-3a93d20a1033,5fd8f063-3baf-41dd-18e7-7a306eb7f065,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Playmout Tau,AGT Ledearke,Yihelli Quadrant,Euclid,Colossal Archive,14.27,-134.01,Celestial Archive V,,28-Sep-2021,aldenw,Frontiers,974,80c3feda-a8f9-3dd6-8b90-08716985ec69,5fd8f063-3baf-41dd-18e7-7a306eb7f065,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Playmout Tau,AGT Ledearke,Yihelli Quadrant,Euclid,Portal,-68.08,-162.49,Dreams of Tuxumo,,28-Sep-2021,aldenw,Frontiers,975,b0dcf2b8-f1b9-3eed-f6bb-76f91226c6b2,5fd8f063-3baf-41dd-18e7-7a306eb7f065,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lapidasgr Issh,AGT Nirvana Thunder,Yihelli Quadrant,Euclid,Shelter,6.70,91.81,,,24-Aug-2021,celab99,Prisms,976,e8f189ad-f9af-46b0-aba7-73f8291465e8,db03b399-0877-0afb-b164-9f21746c4f8a,8e52355f-c875-302e-7979-a13377da9ca0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nueva Invernalia,AGT Nirvana Thunder,Yihelli Quadrant,Euclid,Mutant Plant,-5.99,39.58,,,28-Aug-2021,celab99,Prisms,977,f4d5d128-1c96-fe94-9e8c-3f960c065965,eb4b34a4-1220-05cd-3a4f-38d5812ae535,8e52355f-c875-302e-7979-a13377da9ca0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ruflavi,AGT Binary Corollary,Yihelli Quadrant,Euclid,Crashed Ship,13.42,-139.17,,[[End of the Nabar]],27-Aug-2021,celab99,Prisms,978,c3757206-5d0a-87c8-b5e0-d640195d89e5,1bd117dd-ef2e-465a-4305-74096caaba59,9cef7a94-29db-ebcc-3c20-ff29d88ad450,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Haizel-Duarf,AGT Fides,Yihelli Quadrant,Euclid,Minor Settlement,-6.41,-36.08,Camp Bulan,3Y/8 Interface,30-Oct-2021,celab99,Frontiers,979,6e769054-ab8e-1254-4113-c06302d46568,2d633a88-6ec3-7f9c-5187-53b805f444b3,72bd78d6-7a83-c899-9738-57145a94e509,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Haizel-Duarf,AGT Fides,Yihelli Quadrant,Euclid,Minor Settlement,-6.43,-35.97,Camp Ezniki,Exchange E!2/67B-21I-P21,30-Oct-2021,celab99,Frontiers,980,a5aefb3f-6c5c-d0fe-4336-84d44c70b42c,2d633a88-6ec3-7f9c-5187-53b805f444b3,72bd78d6-7a83-c899-9738-57145a94e509,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hegord,AGT Fides,Yihelli Quadrant,Euclid,Floating Crystal,7.70,84.46,,,31-Oct-2021,celab99,Frontiers,981,4f7f4c4b-7334-353c-86cb-d8180fcbce22,1d167020-f76b-9bf4-d2bf-690554021f9b,72bd78d6-7a83-c899-9738-57145a94e509,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ledina XI,AGT Fides,Yihelli Quadrant,Euclid,Shelter,3.55,-158.34,Edoga Encampment,,31-Oct-2021,celab99,Frontiers,982,7194d5d2-4530-20a6-1d8b-81b465123613,953791e9-ead4-0ebd-e941-8365609870ec,72bd78d6-7a83-c899-9738-57145a94e509,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Dumandale,AGT Ledearke,Yihelli Quadrant,Euclid,Drop Pod,-32.96,-170.03,The Kaharaoni,,29-Sep-2021,aldenw,Frontiers,983,f07c72b3-d695-6422-0ffc-e4c508c922df,ea0fe5eb-e2fb-9113-d728-d8ba206e09fd,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Dumandale,AGT Ledearke,Yihelli Quadrant,Euclid,Minor Settlement,25.45,-172.28,Unzent's Last Stand,,29-Sep-2021,aldenw,Frontiers,984,bf159d30-62f4-dbe1-f655-d13f2079056d,ea0fe5eb-e2fb-9113-d728-d8ba206e09fd,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashi 39-W1,AGT Ledearke,Yihelli Quadrant,Euclid,Trading Post,-39.22,-60.15,Data Store Q-R-D,,29-Sep-2021,aldenw,Frontiers,985,64966558-99e1-b948-9ba4-4b0e31faec3d,92f59b1c-59cb-8f57-3b6e-1f1e5b617e0b,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashi 39-W1,AGT Ledearke,Yihelli Quadrant,Euclid,Holographic Comms Tower,-27.48,-55.20,Iunthuse Valley,,29-Sep-2021,aldenw,Frontiers,986,9fae20bf-9743-f46e-beba-f2a8b24cc91b,92f59b1c-59cb-8f57-3b6e-1f1e5b617e0b,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashi 39-W1,AGT Ledearke,Yihelli Quadrant,Euclid,Minor Settlement,-15.32,-48.97,Eileti XIV,,29-Sep-2021,aldenw,Frontiers,987,8aadf0fe-e536-6520-5767-b32bc18513be,92f59b1c-59cb-8f57-3b6e-1f1e5b617e0b,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashi 39-W1,AGT Ledearke,Yihelli Quadrant,Euclid,Minor Settlement,-12.69,-48.72,Heophi Clearing,,29-Sep-2021,aldenw,Frontiers,988,46b380bb-bbb3-fa92-4b11-ebbaf1104a38,92f59b1c-59cb-8f57-3b6e-1f1e5b617e0b,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashi 39-W1,AGT Ledearke,Yihelli Quadrant,Euclid,Transmission Tower,18.88,-41.43,Uvern Heath,,29-Sep-2021,aldenw,Frontiers,989,7de38c8e-790d-e071-3f14-f00a34261f45,92f59b1c-59cb-8f57-3b6e-1f1e5b617e0b,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Piusam VI,AGT Ledearke,Yihelli Quadrant,Euclid,Minor Settlement,42.26,-34.65,,,29-Sep-2021,aldenw,Frontiers,990,3e0f19d4-c326-e2f4-c301-0ddd50263439,b9fd2191-23c7-317a-bb19-f51eef2b6b0c,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Piusam VI,AGT Ledearke,Yihelli Quadrant,Euclid,Plaque,13.44,-151.45,Oesata's Restless Sleep,,29-Sep-2021,aldenw,Frontiers,991,e0e770d7-3ce8-f94e-a58c-36296f597958,b9fd2191-23c7-317a-bb19-f51eef2b6b0c,eba79bd8-4699-eafe-73a2-738d24e8ed47,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipandall XVI,AGT Cognition,Yihelli Quadrant,Euclid,Monolith,39.03,34.64,Umenuo Landmark,,30-Sep-2021,aldenw,Frontiers,992,246a3ff0-53f9-c987-2e99-87a2ac066988,7d5f4752-27a0-b7f4-2462-b58062c84d5d,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipandall XVI,AGT Cognition,Yihelli Quadrant,Euclid,Monolith,-75.13,4.78,Legacy of Ithesa-Texi,,30-Sep-2021,aldenw,Frontiers,993,d0b0789f-703e-19b5-ac1f-b118b5b07669,7d5f4752-27a0-b7f4-2462-b58062c84d5d,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipandall XVI,AGT Cognition,Yihelli Quadrant,Euclid,Trading Post,-46.05,43.42,43N-8R-Matrix,,30-Sep-2021,aldenw,Frontiers,994,7f07ca4a-0f93-33f5-381d-fb5ae6530567,7d5f4752-27a0-b7f4-2462-b58062c84d5d,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipandall XVI,AGT Cognition,Yihelli Quadrant,Euclid,Portal,-73.51,97.10,Oddit Landmark,,30-Sep-2021,aldenw,Frontiers,995,5477d540-dcc6-1bb9-90a4-a7ad6a10367a,7d5f4752-27a0-b7f4-2462-b58062c84d5d,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipandall XVI,AGT Cognition,Yihelli Quadrant,Euclid,Minor Settlement,-46.42,-163.40,The Toskay Pasture,,30-Sep-2021,aldenw,Frontiers,996,eec96e9c-1f27-4700-f970-b06650206f34,7d5f4752-27a0-b7f4-2462-b58062c84d5d,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Tranquilidad,AGT Astrax,Farani Boundary,Euclid,Transmission Tower,-30.67,-160.01,,Yelairt Tower,4-Nov-2021,celab99,Frontiers,997,e2179400-7896-2c8c-55dc-3852a319e9ee,ed8ec07a-a524-f8f4-216f-a76c83305e8e,fe4b349c-f744-e067-7543-9e41aa2c657c,931e2f39-a7b0-7b62-db1c-40ed49b03fc9
Yiwood VIII,AGT Wexom M7,Farani Boundary,Euclid,Colossal Archive,0.80,73.82,,Terminal F67-V-H56-WJ3,4-Nov-2021,celab99,Frontiers,998,151eec42-88bd-0bea-6349-8a48e600a64c,ff687097-e219-af34-7902-ffe30d65bdbd,01334e7f-9ba5-8598-26c5-07ffa2776181,931e2f39-a7b0-7b62-db1c-40ed49b03fc9
Aipeio,AGT Newport,Yihelli Quadrant,Euclid,Colossal Archive,38.18,125.25,,,31-Aug-2021,celab99,Prisms,999,0729ee5d-edc1-a4d4-5cfa-480f8ef35f4b,5138fe3e-d36a-80e5-8ba2-b65993e194f0,e32aaa49-f19c-94da-0adc-85628c095207,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Cel-Envern W38,AGT Corrigible Porridge,Yihelli Quadrant,Euclid,Trading Post,39.98,88.97,,,9-Sep-2020,celab99,Desolation,1000,aadd0962-32c6-43d3-7ba5-bdbb5c8b292a,1841a408-3766-56d2-82ef-1a764f1a9cd1,d4427631-babe-b811-6246-b2bb36894aac,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Afuti,AGT Cognition,Yihelli Quadrant,Euclid,Trading Post,-27.61,-168.20,Data Store Z1-32A,,1-Oct-2021,aldenw,Frontiers,1001,78876ff6-7c6a-5a17-124a-8822a6241740,21ed861d-df76-7c15-f1bf-9ed40e4ae8fc,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Afuti,AGT Cognition,Yihelli Quadrant,Euclid,Minor Settlement,21.61,-29.80,Bujun's Quagmire,,1-Oct-2021,aldenw,Frontiers,1002,b83a5b57-57cc-6089-5822-4137fa108d85,21ed861d-df76-7c15-f1bf-9ed40e4ae8fc,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Cel-Rabab M29,AGT Jogumi,Yihelli Quadrant,Euclid,Minor Settlement,55.28,124.11,,[[Surge of Perfection (AGT Jogumi)]],14-Sep-2020,celab99,Desolation,1003,b301e885-a366-c23a-d253-774fafc76b44,da9dafe2-eb44-edf5-51fa-1042567a6a88,7067f15e-9ccc-43ec-b815-6207f2d34bbc,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Kalloyd,AGT Jogumi,Yihelli Quadrant,Euclid,Observatory,61.72,17.76,,The Gospero Seeker,6-Nov-2021,celab99,Frontiers,1004,826fe5df-7f0f-0b63-582a-33c143300a84,1c15069e-34d4-1f72-ef37-635df288e901,7067f15e-9ccc-43ec-b815-6207f2d34bbc,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Apex Fields,AGT Cognition,Yihelli Quadrant,Euclid,Minor Settlement,-5.73,40.49,Windswept Plains of Latatz,,4-Oct-2021,aldenw,Frontiers,1005,f97a3197-eaf7-4f42-a803-fd3e95619a8c,1597cc7f-6849-8056-7e02-514fed14eaaa,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Apex Fields,AGT Cognition,Yihelli Quadrant,Euclid,Colossal Archive,58.59,-8.39,J-340 Matrix,,4-Oct-2021,aldenw,Frontiers,1006,a0bb83ed-da1f-2bf6-ba2a-e9e075dad948,1597cc7f-6849-8056-7e02-514fed14eaaa,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Apex Fields,AGT Cognition,Yihelli Quadrant,Euclid,Trading Post,-26.46,175.82,P-630 Matrix,,4-Oct-2021,aldenw,Frontiers,1007,d5aebf2e-1433-aeed-77a5-af8904f8d039,1597cc7f-6849-8056-7e02-514fed14eaaa,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Apex Fields,AGT Cognition,Yihelli Quadrant,Euclid,Colossal Archive,-26.79,175.82,Data Store R6/RL9,,4-Oct-2021,aldenw,Frontiers,1008,bfc223fc-2ab9-a1d6-3635-fe19d5936b70,1597cc7f-6849-8056-7e02-514fed14eaaa,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hyteripo R39,AGT Callirrhoe,Yihelli Quadrant,Euclid,Minor Settlement,-16.37,119.50,Point Iosca,Dream Capacitor UA0-Q,7-Nov-2021,celab99,Frontiers,1009,526104c0-cf1c-16d2-95c1-f954e55c6cf7,01ceb8c4-427b-e4aa-0972-74e3df47ad25,c6fbe277-d3a2-c723-68c1-128a807b9c71,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hyteripo R39,AGT Callirrhoe,Yihelli Quadrant,Euclid,Portal,10.64,-155.48,Tribute to Liermi,,7-Nov-2021,celab99,Frontiers,1010,e78fd3ea-0f76-ddb2-cfcf-a754c6630a4d,01ceb8c4-427b-e4aa-0972-74e3df47ad25,c6fbe277-d3a2-c723-68c1-128a807b9c71,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Xezbets Ganei,AGT Brahan Vision,Yihelli Quadrant,Euclid,Crashed Freighter,21.11,-152.13,,Unidentified Wreck,7-Nov-2021,celab99,Frontiers,1011,eeafa904-f084-7b01-ac23-3f999a5e0d76,2dc5680e-5f8d-784a-b762-0651e3e7fc9b,9cdeed1a-4eba-b6ea-5ebf-d3c8b7c1d7bd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT NEXT,AGT Atzenna,Feforwei Boundary,Euclid,Drop Pod,-13.39,109.75,Agrata Encampment,,7-Nov-2021,celab99,Frontiers,1012,9db39bf3-c928-3772-8fbe-b4f5b8017ce8,7d8baa5b-c578-51eb-0d21-f473739be617,675a9b64-3681-ac0f-532c-ed1271d7b572,eedbe318-1690-be12-6227-59ef96b28133
Candyland,No Man's High's Good Buds,Gechus Boundary,Euclid,Minor Settlement,-46.33,35.11,Camp Unnyuv,Class A-10 [[Theoretical Vector Blaster]],9-Nov-2021,celab99,Frontiers,1013,cbc38974-f037-7a74-2aac-b56e1775ee66,ef4c30e7-e4a9-631b-9ca1-3bd1e39027a2,e7437d2c-0114-db53-d23c-8299b90888c3,18fd5329-42a2-4a12-a858-fea83066ecc4
Cel-Noviller,AGT Luastal,Yihelli Quadrant,Euclid,Trading Post,8.89,-30.04,,,7-Jun-2020,celab99,ExoMech,1014,fa352a20-35dc-4833-4e19-e5a7e218d618,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Cel-Noviller,AGT Luastal,Yihelli Quadrant,Euclid,Drop Pod,11.23,-20.00,,,7-Jun-2020,celab99,ExoMech,1015,cf2d8bcc-3f15-f1be-549f-e4fdc2fd6df3,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Cel-Noviller,AGT Luastal,Yihelli Quadrant,Euclid,Minor Settlement,-53.79,-60.15,,Class B-15 [[Theory of Peace]] Multi-tool,7-Jun-2020,celab99,ExoMech,1016,bb624f01-e1e5-b039-2409-db14cf588743,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Cel-Rirenoe,HUB10-1E7 AGT Galactic Hub Embassy,Savenix Instability,Euclid,Minor Settlement,6.25,119.18,,Class B version of [[Light Charger Mark VIII]],13-Nov-2021,celab99,Frontiers,1017,659344f8-c409-81b8-4691-fb022a3681da,eaf73bfb-929d-0303-d0fd-512cc6ff1c6b,cdfd601b-6681-79e3-6900-2648204137be,d0d412ac-6235-2ce3-2846-c8067c72ea77
Cel-Rirenoe,HUB10-1E7 AGT Galactic Hub Embassy,Savenix Instability,Euclid,Portal,48.31,25.98,,Nudare-Ukhi Landmark,13-Nov-2021,celab99,Frontiers,1018,91b24774-aa70-8a3c-83d9-b207b8ad4790,eaf73bfb-929d-0303-d0fd-512cc6ff1c6b,cdfd601b-6681-79e3-6900-2648204137be,d0d412ac-6235-2ce3-2846-c8067c72ea77
Cel-Rirenoe,HUB10-1E7 AGT Galactic Hub Embassy,Savenix Instability,Euclid,Crashed Ship,49.25,28.52,,[[Domachir BU7]],13-Nov-2021,celab99,Frontiers,1019,3a886956-8611-ed39-1440-a3df85440899,eaf73bfb-929d-0303-d0fd-512cc6ff1c6b,cdfd601b-6681-79e3-6900-2648204137be,d0d412ac-6235-2ce3-2846-c8067c72ea77
Omyarmas Golden Cap,AGT Quests Enden,Yihelli Quadrant,Euclid,Portal,21.74,-79.01,,Legacy of Rorott,12-Nov-2021,celab99,Frontiers,1020,423cd8e8-8073-5eb0-554e-43bab1534a99,512e6081-f9b9-2a8e-bdad-f81373571a13,e5a3e8e4-2174-cb4e-2f16-89b62776113b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Omyarmas Golden Cap,AGT Quests Enden,Yihelli Quadrant,Euclid,Trading Post,16.13,-132.49,,Outpost C11-PX1,12-Nov-2021,celab99,Frontiers,1021,9bb3127f-38b8-fdff-58d8-c2c20983e35d,512e6081-f9b9-2a8e-bdad-f81373571a13,e5a3e8e4-2174-cb4e-2f16-89b62776113b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Laodius X,AGT Colossus,Yihelli Quadrant,Euclid,Observatory,12.90,-56.42,Ayorozawa Station,Surpri Scanner IV,12-Nov-2021,celab99,Frontiers,1022,db833d23-6606-b2dc-cb7a-4a4ba271a4ee,3fa98794-ee7e-8020-9aff-f863995cb329,79fb1c57-75fa-6a1d-2c90-79853de521be,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Bob (AGT Sanctum Fire),AGT Sanctum Fire,Yihelli Quadrant,Euclid,Drop Pod,-1.11,-94.17,Point Flagar,,12-Nov-2021,celab99,Frontiers,1023,5698d0eb-07bf-a65d-4787-7c5a0e58c59b,3a07afa8-575c-8840-bbcd-af137c8cbf1f,e3b4c320-9569-dccd-2d6a-5be0593ff0b7,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Frostham,Celestial Kingdoms,Sea of Irling,Euclid,Ruin,13.90,105.15,Ruins of Futortho-Nexp,,12-Nov-2021,celab99,Frontiers,1024,0d88dd66-c372-50e4-f868-0f97154197f6,6bd73aea-5a1c-28c2-fcde-d7f625b32d5b,a8b414de-e262-c0b7-be47-1fb8e6dd8946,4b7e6bde-83fb-13a9-bcfe-ba12c165e607
Frostham,Celestial Kingdoms,Sea of Irling,Euclid,Minor Settlement,14.24,105.94,,,12-Nov-2021,celab99,Frontiers,1025,b1b291a0-9ddd-5260-7558-f814ff2f9e8a,6bd73aea-5a1c-28c2-fcde-d7f625b32d5b,a8b414de-e262-c0b7-be47-1fb8e6dd8946,4b7e6bde-83fb-13a9-bcfe-ba12c165e607
Edneyr Katag,AGT Nexus (Milland),Milland,Euclid,Minor Settlement,-12.72,74.62,,Outpost B20-36K,13-Nov-2021,celab99,Frontiers,1026,c379de1a-ac8b-1f2a-6a5f-f2f6d175d1fa,08dadfd8-1868-e00c-55b3-ab7d99696683,81eca704-3c12-87a7-ba7c-728e5e323f17,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Cost CEL,AGT Goshist,Unungbe,Euclid,Minor Settlement,10.58,106.32,,Outpost 11V-5-53I,13-Nov-2021,celab99,Frontiers,1027,aaa54fa7-f9bc-d06a-38b2-dbf11fc46fe5,53e4b860-d377-7065-0d17-c8a0a007b399,0b58e7ef-aab3-8da6-8f48-3be5fdebc8db,363b3bb7-141c-c3a6-94e0-6334db6dfccc
Cel-Rirenoe,HUB10-1E7 AGT Galactic Hub Embassy,Savenix Instability,Euclid,Monolith Type 05,-16.98,115.17,,Legacy of Ridus-Humn,13-Nov-2021,celab99,Frontiers,1028,625d7a5d-a216-ce98-5da2-efa244717a69,eaf73bfb-929d-0303-d0fd-512cc6ff1c6b,cdfd601b-6681-79e3-6900-2648204137be,d0d412ac-6235-2ce3-2846-c8067c72ea77
Nodab 77-M4,HUB10-1E7 AGT Galactic Hub Embassy,Savenix Instability,Euclid,Trading Post,47.42,14.69,,,13-Nov-2021,celab99,Frontiers,1029,e4bd9800-33b1-e684-9603-e04a20984ca4,f8ba6632-ecf0-0e3a-8a92-3093387934a1,cdfd601b-6681-79e3-6900-2648204137be,d0d412ac-6235-2ce3-2846-c8067c72ea77
Amtariana Jiyak,AGT Sinplativjen,Cutlalis Void,Euclid,Minor Settlement,25.99,-152.08,,R-J Log,13-Nov-2021,celab99,Frontiers,1030,8d922edc-c653-d0b5-44d9-62aec12525a4,34dc65f3-10db-6c81-6685-84afd5d5049b,2b88facc-4497-b2ec-00c4-eb457017fc3b,b315af44-c4c3-a2f6-9123-27d483ceb917
AGT Xentwo Beta,Kiuras-Eaha,Cagonia Shallows,Euclid,Crashed Freighter,2.77,-28.19,,The Rotom-Ilzu Hauler,9-Nov-2021,celab99,Frontiers,1031,ac0bdecf-ddcb-8ee7-4468-ea3c80f7199f,b8951895-14c0-db6c-4475-6f4ffc4a64d2,da8f7b0a-1a88-1163-2054-bc9a2a2fcc2e,9c6c435d-b953-e629-03fd-b488b5305c50
AGT Cel-Negle XI,AGT Radoma,Milland,Euclid,Minor Settlement,20.60,-165.42,,,16-Nov-2021,celab99,Frontiers,1032,0711b62b-5ef8-e7af-9997-9ced881886e1,7d1709fe-d3dd-eb1b-656e-1af4c39114d6,8c0498bb-2802-8b93-5023-46f1b063296b,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Chmo,AGT Radoma,Milland,Euclid,Portal,7.16,-72.09,,Ashes of the Sibin-Adua,12-Oct-2020,celab99,Origins,1033,22bfa057-273d-f36f-605c-e47dc2058140,0c38e1cc-9f3a-96fc-2f66-c14864a32e46,8c0498bb-2802-8b93-5023-46f1b063296b,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Haagersi IV,AGT Radoma,Milland,Euclid,Trading Post,-26.75,-123.71,,Site Y4-OE1,16-Nov-2021,celab99,Frontiers,1034,2ebad40b-da28-3ba1-0dab-5225a5d4e9eb,3f1c0752-fbba-27f3-6485-52e53efeb91a,8c0498bb-2802-8b93-5023-46f1b063296b,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Judgements Court,The Reef,Cagonia Shallows,Euclid,Transmission Tower,4.63,-49.02,Zuhote Outpost,Odviga-Repa Antenna,9-Nov-2021,celab99,Frontiers,1035,179f565f-6337-9508-e5bf-0fc76d5e5ac0,b1b94c2f-fda9-55fb-c344-7f50277ed167,90ded8e2-7c5a-e90e-e075-e9587c879298,9c6c435d-b953-e629-03fd-b488b5305c50
Rotwor Sigma,AGT Sandalphon (Umhver V),Yihelli Quadrant,Euclid,Trading Post,18.76,161.20,Data Store N16-58X/52S,,16-Nov-2021,celab99,Frontiers,1036,c91ef11a-5f34-31c9-5521-b4679ba229df,af0fe1bf-9c7d-c30b-26b8-e8b4639a1394,9ddba389-82fa-79c3-d3ef-8e46fa4daa9b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Totoxete,AGT Scrapnbones,Rexejto Anomaly,Euclid,Crashed Freighter,-5.25,-59.96,SV Butcher of Chinag,SV Butcher of Chinag,16-Nov-2021,celab99,Frontiers,1037,25bb3a49-02b1-993f-05c7-bd32e4cf8c87,73dc47f6-dc02-8dbd-6174-44587b0d6739,dd818b04-c890-7ded-e295-ca0f29eae752,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Ternion,AGT Trinity,Yihelli Quadrant,Euclid,Monolith,46.93,-84.38,Ruins of Uearili-Nupu,,4-Oct-2021,aldenw,Frontiers,1038,13918533-3f39-4b7f-d82c-ff78dd7afd1a,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ternion,AGT Trinity,Yihelli Quadrant,Euclid,Trading Post,19.39,-14.01,QO7/4X Log,,4-Oct-2021,aldenw,Frontiers,1039,96b8da1b-77ce-fd89-e098-5624078e30b9,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ternion,AGT Trinity,Yihelli Quadrant,Euclid,Minor Settlement,3.71,-68.96,The Vale of Tiningm,,4-Oct-2021,aldenw,Frontiers,1040,c0775407-5cdf-140f-ab60-65951b480a01,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ternion,AGT Trinity,Yihelli Quadrant,Euclid,Portal,-15.41,7.91,Memories of Inpen-Drup,,5-Oct-2021,aldenw,Frontiers,1041,12557aec-d8c2-6ce6-15ad-3ea0a6547a06,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
