Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Raging Onjilonyt IX,Euclid,Fiquencha,Tuskegee Honor CEL,,Space Station,,,0EA9:0079:0633:0027,0027FAE346AA,,Fighter,Jet (Fighter),,,,,C,Small,15,2,,"550,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,75.9,165.0,101.0,360.4,,,,,olive,black,red,,,,,412,Y,https://nomanssky.fandom.com/wiki/Raging_Onjilonyt_IX,CELAB Galactic Industries,2,,,,,FALSE,1fc57b69-9a6d-c39a-bfa1-7da88be212fb,,859213d3-0018-324c-f1de-8574cfb12f36,82e72731-cba4-3a6d-a801-399f45cfea11
Iokazun of the Abyss,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Explorer,Hopper (Explorer),,,,,A,Small,19,5,,"1,565,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,55,178.7,140.8,390.4,,,,,yellow green,aqua green,red,,,,,413,Y,https://nomanssky.fandom.com/wiki/Iokazun_of_the_Abyss,CELAB Galactic Industries,2,,,,,FALSE,af53ca8d-1f6b-4ef7-177f-192fcdf7739b,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
WA7 Rakish,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Explorer,Slave (Explorer),,,,,C,Small,16,3,,"590,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,55,165.0,112.1,351.4,,,,,black,golden yellow,,,,,,414,Y,https://nomanssky.fandom.com/wiki/WA7_Rakish,CELAB Galactic Industries,2,,,,,FALSE,6449abbb-2c68-3d5d-7608-87a782063011,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Sunabs Lost Work,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Shuttle,,,,,,B,Medium,21,5,,"1,185,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,64.7,170.9,103.3,263.6,,,,,aqua green,cream,,,,,,415,Y,https://nomanssky.fandom.com/wiki/Sunabs_Lost_Work,CELAB Galactic Industries,2,,,,,FALSE,1a461af8-314d-a014-6527-8bb584df4694,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
RV1 Suchuo,Euclid,Rexejto Anomaly,Lataihekon,,Space Station,,,043E:0072:0D44:0090,0090F3545C3F,,Fighter,Viper (Fighter),,,,,B,Small,17,3,,"1,120,000",Alliance of Galactic Travellers,celab99,celab99,16-Nov-2021,Normal,PC,Frontiers,141.1,175.2,101.0,365.0,,,,,bronze yellow,beige,aqua green,,,,,416,Y,https://nomanssky.fandom.com/wiki/RV1_Suchuo,CELAB Galactic Industries,2,,,,,FALSE,aea68cea-ebf0-a74e-1fe0-6f00dc732957,,1aae3c9e-65c3-cbd0-22d2-8df9caee5458,06ff450f-222f-4b4c-caf2-1afd457e8a9b
AZ5 Kohashi,Euclid,Rexejto Anomaly,AGT Steve Ditko,,Space Station,,,043E:0072:0D44:007F,007FF3545C3F,,Fighter,Snowspeeder (Fighter),Shockwave (Fighter),,,,C,Large,33,8,,"15,750,000",Alliance of Galactic Travellers,celab99,celab99,1-Sep-2021,Normal,PC,Frontiers,81.4,165.0,101.0,360.4,,,,,red,blue green,yellow orange,,,,,417,Y,https://nomanssky.fandom.com/wiki/AZ5_Kohashi,CELAB Galactic Industries,2,,,,,FALSE,c08a7e14-149a-8cda-2fc2-79e2784a7f47,,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Gravity Spear PC9,Euclid,Rexejto Anomaly,AGT Steve Ditko,,Space Station,,,043E:0072:0D44:007F,007FF3545C3F,,Hauler,Long Neck Robot (Hauler),Aftershock (Hauler),Short Tail (Hauler),2rpedo (Hauler),,C,Small,27,3,,"6,200,000",Alliance of Galactic Travellers,celab99,celab99,1-Sep-2021,Normal,PC,Frontiers,54.5,179.9,104.7,165.4,,,,,red,royal blue,turquoise,,,,,418,Y,https://nomanssky.fandom.com/wiki/Gravity_Spear_PC9,CELAB Galactic Industries,2,,,,,FALSE,673f25d5-78d8-29ba-4979-421e6725f7bc,,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Birth of the Andoxu,Euclid,Yihelli Quadrant,AGT Jasper-Ice XIII,,Space Station,,,043D:0072:0D44:003B,003BF3545C3E,,Hauler,Long Neck Goose (Hauler),Tie Shield (Hauler),Aftershock Long Tail (Hauler),,,A,Medium,39,6,,"47,000,000",Alliance of Galactic Travellers,celab99,celab99,3-Sep-2021,Normal,PC,Frontiers,90.2,214.7,116.5,177.2,,,,,red,brown,sky blue,Photon Cannon,Rocket Launcher,Launch System Recharger,,419,Y,https://nomanssky.fandom.com/wiki/Birth_of_the_Andoxu,CELAB Galactic Industries,2,,,,,FALSE,81fd21db-1195-3ebf-6a45-191fde69f809,,3a292b07-11ac-63ad-dff9-0bc37edc967a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Musasama Guardian IX,Euclid,Yihelli Quadrant,AGT Patron Saint of Lost Causes,,Space Station,,,043D:0072:0D44:01FB,01FBF3545C3E,,Shuttle,Box (Shuttle),Grill Wing (Shuttle),Micro Thruster (Shuttle),Single Engine (Shuttle),,C,Small,19,4,,"660,000",Alliance of Galactic Travellers,celab99,celab99,5-Sep-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,red orange,white,,,,,,420,Y,https://nomanssky.fandom.com/wiki/Musasama_Guardian_IX,CELAB Galactic Industries,2,,,,,FALSE,f27b3a38-47b9-7c0d-f657-03e3b464978c,,48fd00e7-389a-7947-3126-26e465b2a803,e3f64975-c7f9-4fbb-14d9-65ce200054c5
MU9 Nakay,Euclid,Yihelli Quadrant,AGT Patron Saint of Lost Causes,,Space Station,,,043D:0072:0D44:01FB,01FBF3545C3E,,Hauler,Long Neck Box Nose (Hauler),V-Wing (Hauler),Short Tail (Hauler),Serenity (Hauler),,C,Small,25,2,,"4,500,000",Alliance of Galactic Travellers,celab99,celab99,5-Sep-2021,Normal,PC,Frontiers,54.5,180.5,104.6,165.4,,,,,blue,red,,,,,,421,Y,https://nomanssky.fandom.com/wiki/MU9_Nakay,CELAB Galactic Industries,2,,,,,FALSE,032e9800-4bed-43c1-a3e2-1daa22acf800,,48fd00e7-389a-7947-3126-26e465b2a803,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Claws of Fire,Euclid,Yihelli Quadrant,AGT Patron Saint of Lost Causes,,Space Station,,,043D:0072:0D44:01FB,01FBF3545C3E,,Shuttle,Box (Shuttle),Voyager (Shuttle),,,Afterburner (Shuttle),C,Medium,22,6,,"1,355,000",Alliance of Galactic Travellers,celab99,celab99,5-Sep-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,pink,light blue,,,,,,422,Y,https://nomanssky.fandom.com/wiki/The_Claws_of_Fire,CELAB Galactic Industries,2,,,,,FALSE,4d620d6d-0467-30cf-a544-cdf1f0a2867d,,48fd00e7-389a-7947-3126-26e465b2a803,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lucent Mistress IU1,Euclid,Yihelli Quadrant,AGT Patron Saint of Lost Causes,,Space Station,,,043D:0072:0D44:01FB,01FBF3545C3E,,Hauler,Long Neck Robot (Hauler),D-flect (Hauler),Short Tail (Hauler),Serenity (Hauler),,C,Medium,35,5,,"18,550,000",Alliance of Galactic Travellers,celab99,celab99,5-Sep-2021,Normal,PC,Frontiers,54.5,183.4,104.5,165.4,,,,,red,royal blue,,,,,,423,Y,https://nomanssky.fandom.com/wiki/Lucent_Mistress_IU1,CELAB Galactic Industries,2,,,,,FALSE,29db43c8-bb7f-9f47-8f9b-a9646260ca40,,48fd00e7-389a-7947-3126-26e465b2a803,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Aniwate Avenger XI,Xobeurindj,Utopian Conflux,Rok-42,,Space Station,,,0000:003A:0791:019E,019EBBF92801,,Fighter,Long (Fighter),Bowtie (Fighter),,Triple (Fighter),,B,Medium,26,4,,"6,850,000",Cafe 42,celab99,celab99,26-Nov-2021,Normal,PC,Frontiers,145.6,174.4,101.0,350.1,,,,,light yellow,turquoise,aqua green,,,,,424,Y,https://nomanssky.fandom.com/wiki/Aniwate_Avenger_XI,CELAB Galactic Industries,2,,,,,FALSE,6bcdf782-04f4-f64f-6f17-5f7a856fcade,,6ccd1227-779f-b5f9-a92f-a3d2305ce35f,3bcf1a84-1900-5e93-79e3-87c0c298f714
Ankok Guardian III,Euclid,Kaleibn Cluster,AGT Roitwo,,Space Station,,,0B11:0081:02EB:0001,000102AEC312,,Fighter,Stubby (Fighter),Starjumper (Fighter),,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,26-Nov-2021,Normal,PC,Frontiers,240.1,186.8,181.0,372.2,,,,,red,cocoa,silver,,,,,425,Y,https://nomanssky.fandom.com/wiki/Ankok_Guardian_III,CELAB Galactic Industries,2,,,,,FALSE,50a2926b-933f-c8e2-d924-8b01b89bb4ba,,1bbb83b3-1df4-5d54-3983-62e35ad56248,31388afa-a9d4-465d-91bf-8232a8395be1
XA4 Izentana,Euclid,Cagonia Shallows,AGT Lepold I,,Space Station,,,043D:0072:0D45:0119,0119F3546C3E,,Shuttle,Box (Shuttle),V-Wing (Shuttle),Mr. Fusion (Shuttle),Quintuple Engine (Shuttle),Afterburner (Shuttle),C,Small,19,5,,"660,000",Alliance of Galactic Travellers,celab99,celab99,29-Nov-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,sky blue,cream,,,,,,426,Y,https://nomanssky.fandom.com/wiki/XA4_Izentana,CELAB Galactic Industries,2,,,,,FALSE,02d6c75d-4345-28b6-533f-457e8d22a214,,41346832-6c16-1f09-5cb8-5347f34337e2,9c6c435d-b953-e629-03fd-b488b5305c50
Nemesis of the Kuyamag,Euclid,Yihelli Quadrant,AGT Farscape,,Space Station,,,043D:0072:0D44:01FC,01FCF3545C3E,,Hauler,Pelican Robot (Hauler),Tie Shield (Hauler),Long Tail (Hauler),,,A,Small,31,4,,"17,800,000",Alliance of Galactic Travellers,celab99,celab99,19-Sep-2021,Normal,PC,Frontiers,91.6,215.5,116.3,177.2,,,,,red orange,black,,,,,,427,Y,https://nomanssky.fandom.com/wiki/Nemesis_of_the_Kuyamag,CELAB Galactic Industries,2,,,,,FALSE,3a3c08c4-08dc-b94e-4cc5-c402582a75ba,,5a842fd0-8f45-e3a0-103e-23f2dab41ca3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oyooka Sentinel XVII,Euclid,Cagonia Shallows,AGT Piehboc,,Space Station,,,043D:0072:0D45:01B3,01B3F3546C3E,,Fighter,Barrel (Fighter),Shockwave (Fighter),,Box (Fighter),,C,Medium,23,4,,"3,400,000",Alliance of Galactic Travellers,celab99,celab99,8-Dec-2021,Normal,PC,Frontiers,80,165.0,101.0,360.4,,,,,yellow,yellow green,red orange,,,,,428,Y,https://nomanssky.fandom.com/wiki/Oyooka_Sentinel_XVII,CELAB Galactic Industries,2,,,,,FALSE,b350f6f1-aa55-4780-285e-2a991650a3c8,,a88c7240-dd1a-609b-32a9-98cf3a40188b,9c6c435d-b953-e629-03fd-b488b5305c50
Keyushi Inquirer VI,Calypso,Eporpha,AGT Calypso Limits CTF,,Space Station,,,0805:0082:07FA:0079,007903FFB006,,Fighter,Rasa (Fighter),,,Box (Fighter),,A,Large,37,11,,"43,500,000",Calypso Travellers Foundation,celab99,celab99,15-Dec-2021,Normal,PC,Frontiers,231.3,188.0,101.0,372.2,,,,,red,cream,yellow green,,,,,429,Y,https://nomanssky.fandom.com/wiki/Keyushi_Inquirer_VI,CELAB Galactic Industries,3,,,,,FALSE,d1a81f19-22e4-575a-572c-e942787efa1d,,f7d93de7-2914-77db-73e7-d30e3378581a,40f52cc7-1ac6-df4f-10c4-045ff853240e
Rabiks Lost Work RL5,Calypso,Eporpha,AGT Calypso Limits CTF,,Space Station,,,0805:0082:07FA:0079,007903FFB006,,Fighter,Barrel (Fighter),Quasar (Fighter),,Single (Fighter),,A,Small,18,4,,"2,025,000",Calypso Travellers Foundation,celab99,celab99,15-Dec-2021,Normal,PC,Frontiers,227.8,183.3,101.0,372.2,,,,,golden yellow,cream,green,,,,,430,Y,https://nomanssky.fandom.com/wiki/Rabiks_Lost_Work_RL5,CELAB Galactic Industries,3,,,,,FALSE,897fae20-d398-4da0-8279-f5b237cdce8c,,f7d93de7-2914-77db-73e7-d30e3378581a,40f52cc7-1ac6-df4f-10c4-045ff853240e
Miyod of the Stars,Calypso,Lajenne Instability,AGT Sosurgan,,Space Station,,,0801:007F:07F7:001A,001A00FF8002,,Fighter,Needle (Fighter),Starjumper (Fighter),,Triple (Fighter),,C,Small,16,3,,"720,000",Alliance of Galactic Travellers,celab99,celab99,15-Dec-2021,Normal,PC,Frontiers,80,165.0,101.0,360.4,,,,,red,gold,white,,,,,431,Y,https://nomanssky.fandom.com/wiki/Miyod_of_the_Stars,CELAB Galactic Industries,1,,,,,FALSE,021aea54-5e74-7f82-d95b-c7190ffd0175,,5029b7fb-dc7f-b222-6b36-aa4c87c24cb7,906a9c0d-a564-cfbe-d2e8-7607ff0a2dc8
Mihars Last Laugh KW8,Calypso,Lajenne Instability,AGT Sosurgan,,Space Station,,,0801:007F:07F7:001A,001A00FF8002,,Fighter,Long (Fighter),Mecha 5 (Fighter),,Box (Fighter),,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,15-Dec-2021,Normal,PC,Frontiers,147.5,176.1,101.0,365.0,,,,,yellow,blue,turquoise,,,,,432,Y,https://nomanssky.fandom.com/wiki/Mihars_Last_Laugh_KW8,CELAB Galactic Industries,1,,,,,FALSE,80579735-9839-90c0-33a0-3038f37791c9,,5029b7fb-dc7f-b222-6b36-aa4c87c24cb7,906a9c0d-a564-cfbe-d2e8-7607ff0a2dc8
Infinite Song BG5,Euclid,Cagonia Shallows,AGT Tundra,,Space Station,,,043D:0072:0D45:0002,0002F3546C3E,,Fighter,Viper (Fighter),Tie (Fighter),,Triple (Fighter),,A,Small,18,4,,"2,025,000",Alliance of Galactic Travellers,celab99,celab99,19-Dec-2021,Normal,PC,Frontiers,229.3,184.7,101.0,372.2,,,,,lemon yellow,metallic blue,light blue,,,,,433,Y,https://nomanssky.fandom.com/wiki/Infinite_Song_BG5,CELAB Galactic Industries,3,,,,,FALSE,669e9a26-a0cf-826b-3c24-bf44604be0b2,,39f11f5a-c978-cb40-6a48-2e9b2c23d095,9c6c435d-b953-e629-03fd-b488b5305c50
Karaon Forerunner II,Euclid,Cagonia Shallows,AGT Tundra,,Space Station,,,043D:0072:0D45:0002,0002F3546C3E,,Explorer,Hopper (Explorer),Wraith (Explorer),,Quintuple Thruster (Explorer),,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,19-Dec-2021,Normal,PC,Frontiers,54.5,181.8,137.2,372.2,,,,,metallic bronze,blue,sky blue,,,,,434,Y,https://nomanssky.fandom.com/wiki/Karaon_Forerunner_II,CELAB Galactic Industries,3,,,,,FALSE,27f08110-1907-a96d-d704-b5c1e9b18039,,39f11f5a-c978-cb40-6a48-2e9b2c23d095,9c6c435d-b953-e629-03fd-b488b5305c50
End of the Hanna,Euclid,Cagonia Shallows,AGT Tundra,,Space Station,,,043D:0072:0D45:0002,0002F3546C3E,,Exotic,Royal (Exotic),Royal Fin (Exotic),,Large Double Thruster (Exotic),,S,Small,15,4,,"5,000,000",Alliance of Galactic Travellers,celab99,celab99,19-Dec-2021,Normal,PC,Frontiers,194.2,234.6,160.1,409.7,,,,,sky blue,black,red,,,,,435,Y,https://nomanssky.fandom.com/wiki/End_of_the_Hanna,CELAB Galactic Industries,3,,,,,FALSE,3eabc26f-0463-4f94-95d2-9c2252868725,,39f11f5a-c978-cb40-6a48-2e9b2c23d095,9c6c435d-b953-e629-03fd-b488b5305c50
Miotars Desperation,Euclid,Cagonia Shallows,AGT Arcane Maelstrom,,Space Station,,,043D:0072:0D45:01DD,01DDF3546C3E,,Explorer,Hopper (Explorer),Glider (Explorer),Chin Spikes (Explorer),Triple Thruster (Explorer),,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,19-Dec-2021,Normal,PC,Frontiers,54.5,181.9,140.8,372.2,,,,,metallic blue,blue,,,,,,436,Y,https://nomanssky.fandom.com/wiki/Miotars_Desperation,CELAB Galactic Industries,2,,,,,FALSE,b803d424-175d-fb19-19d9-f028dd9de54e,,69bea524-4e3d-13eb-413b-cab9e4cae20d,9c6c435d-b953-e629-03fd-b488b5305c50
Obaris Ancestral Vanquisher,Euclid,Yihelli Quadrant,AGT Angeliga,,Space Station,,,043D:0072:0D44:0065,0065F3545C3E,,Hauler,Long Neck Mack (Hauler),,V-Wing Long Tail (Hauler),,,C,Small,27,2,,"6,200,000",Alliance of Galactic Travellers,celab99,celab99,9-Sep-2021,Normal,PC,Frontiers,54.5,187.9,101.3,165.4,,,,,red,neon green,grey,,,,,437,Y,https://nomanssky.fandom.com/wiki/Obaris_Ancestral_Vanquisher,CELAB Galactic Industries,1,,,,,FALSE,fa357835-a3fd-92e2-9406-11f2a12a54e1,,88c87cfd-1bb1-88d8-4c43-974afa1dddf3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Soaring Omen MK5,Euclid,Yihelli Quadrant,AGT Zentasy VII,,Space Station,,,043D:0072:0D44:0031,0031F3545C3E,,Hauler,Long Neck Mack (Hauler),C-Wing (Hauler),Aftershock Long Tail (Hauler),,,B,Small,30,4,,"12,600,000",Alliance of Galactic Travellers,celab99,celab99,9-Sep-2021,Normal,PC,Frontiers,104.9,194.5,110.2,170.0,,,,,blue,aqua green,,,,,,438,Y,https://nomanssky.fandom.com/wiki/Soaring_Omen_MK5,CELAB Galactic Industries,2,,,,,FALSE,b895d53c-a858-c041-3090-dc930825ff42,,fba6644a-ff31-f33b-6433-ab0b9d6d2da2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Gamegus Stellar Victory,Euclid,Yihelli Quadrant,AGT Apollyon II,,Space Station,,,043D:0072:0D44:001E,001EF3545C3E,,Fighter,Barrel (Fighter),Halo (Fighter),,,,B,Small,17,3,,"1,120,000",Alliance of Galactic Travellers,celab99,celab99,10-Sep-2021,Normal,PC,Frontiers,143.9,174.7,101.0,365.0,,,,,blue,red,cream,,,,,439,Y,https://nomanssky.fandom.com/wiki/Gamegus_Stellar_Victory,CELAB Galactic Industries,2,,,,,FALSE,cce73c7b-925a-d4dc-b2df-dc20d38534c5,,533d4857-ed3d-c342-5dfa-4017190c0152,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuchuor of Providence,Euclid,Yihelli Quadrant,AGT Apollyon II,,Space Station,,,043D:0072:0D44:001E,001EF3545C3E,,Hauler,Pelican Turret (Hauler),Ball (Hauler),Long Tail (Hauler),,,C,Large,43,7,,"44,000,000",Alliance of Galactic Travellers,celab99,celab99,10-Sep-2021,Normal,PC,Frontiers,54.5,187.0,105.6,165.4,,,,,green,red,black,,,,,440,y,https://nomanssky.fandom.com/wiki/Kuchuor_of_Providence,CELAB Galactic Industries,2,,,,,FALSE,0427b7fa-7321-042d-1a31-c6f03ba71ea9,,533d4857-ed3d-c342-5dfa-4017190c0152,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Mother of Beauty,Euclid,Yihelli Quadrant,Lance of CELAB,,Space Station,,,043D:0072:0D44:019F,019FF3545C3E,,Fighter,Snowspeeder (Fighter),Heavy (Fighter),,,,C,Large,30,5,,"10,500,000",Alliance of Galactic Travellers,celab99,celab99,11-Sep-2021,Normal,PC,Frontiers,73.4,165.0,101.0,360.4,,,,,red,blue,sky blue,,,,,441,Y,https://nomanssky.fandom.com/wiki/The_Mother_of_Beauty,CELAB Galactic Industries,1,,,,,FALSE,0d92b7ce-af3c-2ebb-19eb-51d40bb7c7cf,,27ba6326-c6a9-ca61-996c-dbe1769dec1e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sapporo of Clouds,Euclid,Milland,AGT Dunroamin,Marshaven,Trading Post,-0.82,179.64,0B0F:0080:02EB:003E,003E01AEC310,,Fighter,Barrel (Fighter),Quasar (Fighter),,Single (Fighter),Droid (Fighter),B,Medium,26,4,,"6,850,000",Alliance of Galactic Travellers,celab99,celab99,23-Nov-2021,Normal,PC,Frontiers,145.6,175.6,101.0,365.0,,,,,yellow,lemon yellow,black,,,,,442,Y,https://nomanssky.fandom.com/wiki/Sapporo_of_Clouds,CELAB Galactic Industries,2,,,,,FALSE,3810842c-ca22-b107-fee5-12d8d6cc63cb,b5658f6c-2ace-bd26-1869-41ee5cc878bf,537c9e7f-297e-a9ea-9f2b-a064a1d2f9e4,9817e5ad-314c-4a9f-cd0f-d6e92f761125
The Reflection of Fire,Euclid,Yihelli Quadrant,AGT Lopulo,Icosamura,Crashed Ship,29.01,120.69,043D:0072:0D44:00CB,00CBF3545C3E,,Shuttle,Box (Shuttle),Voyager (Shuttle),Mr. Fusion (Shuttle),Single Engine (Shuttle),Magnatreme Ring (Shuttle),A,Medium,23,6,,"2,105,000",Alliance of Galactic Travellers,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,69,172.1,109.0,257.2,,,,,white,black,,,,,,443,Y,https://nomanssky.fandom.com/wiki/The_Reflection_of_Fire,CELAB Galactic Industries,2,,,,,FALSE,b40b4596-06af-5caf-3e7e-72429ea54272,cc025ad4-ad1a-f5da-9a78-0aa674fa92ae,0089751a-bff2-352f-a469-efc87212a301,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ultimate Song NH5,Euclid,Yihelli Quadrant,AGT Hercules Horizon,,Space Station,,,043D:0072:0D44:0162,0162F3545C3E,,Hauler,Long Neck Mack (Hauler),Bent Wing (Shuttle),Aftershock Long Tail (Hauler),Sabre (Hauler),,C,Small,27,3,,"6,200,000",Alliance of Galactic Travellers,celab99,celab99,30-Sep-2021,Normal,PC,Frontiers,54.5,186.5,102.4,165.4,,,,,green,white,red,,,,,444,Y,https://nomanssky.fandom.com/wiki/Ultimate_Song_NH5,CELAB Galactic Industries,2,,,,,FALSE,b0dac896-0667-ce50-1a02-89e6891c4121,,6f7e355f-209d-945f-f9eb-62a2d438b82e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Zumots Burning Conqueror,Euclid,Iartwu Anomaly,Absangkou,Gisto Major,Crashed Ship,-59.17,28.63,0707:0089:0157:005C,005C0A958F08,,Fighter,Stubby (Fighter),E-Wing (Fighter),,Triple (Fighter),,C,Large,32,7,,"13,800,000",Shared Community,peacebomb,Peacebomb,11-Sep-2021,Normal,PC,Frontiers,59.4,165.0,1.0,352.4,,,,,cream,blue,,,,,,445,Y,https://nomanssky.fandom.com/wiki/Zumots_Burning_Conqueror,InExCor,1,,,,,FALSE,0ced5062-da42-e9ed-2a77-c68782b4e806,eafaede1-4208-24d0-585b-406793120eea,f25d4a5d-8f04-c444-fa6e-c325846b8eba,9978c332-6294-1265-420c-82d2866ecb25
Favourite Apostle AX1,Euclid,Rexejto Anomaly,AGT Gilhaiya,,Space Station,,,,,,Explorer,Hopper (Explorer),Proteus (Explorer),,,,C,Small,16,3,,"590,000",Alliance of Galactic Travellers,celab99,celab99,14-Sep-2021,Normal,PC,Frontiers,54.5,165.0,109.2,360.4,,,,,metallic bronze,sky blue,,,,,,446,Y,https://nomanssky.fandom.com/wiki/Favourite_Apostle_AX1,CELAB Galactic Industries,2,,,,,FALSE,f1c51da3-9b92-38e6-3b24-80e5e5d751ab,,df583133-bbc7-a2d9-eefd-bd6fb200428d,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Radiant Chimari IV,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Hauler,Long Neck Robot (Hauler),E-Wing (Hauler),Aftershock Long Tail (Hauler),,,B,Small,28,3,,"9,400,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,64.7,197.1,109.3,170.0,,,,,aqua green,red orange,sky blue,,,,,447,Y,https://nomanssky.fandom.com/wiki/Radiant_Chimari_IV,CELAB Galactic Industries,2,,,,,FALSE,b80f7c24-5f3a-db70-fd82-0bf7890ad3a3,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Abstract Yameyag XV,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Shuttle,Double Tube (Shuttle),Voyager (Shuttle),,,,C,Small,20,5,,"850,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,white,sky blue,,,,,,448,Y,https://nomanssky.fandom.com/wiki/Abstract_Yameyag_XV,CELAB Galactic Industries,2,,,,,FALSE,cfc37a44-6205-831e-fd21-b67ec7a97113,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Kagor of Destruction,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Shuttle,Double Tube (Shuttle),,,Quad Engine (Shuttle),Straight Turbine (Shuttle),C,Medium,22,6,,"1,355,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,white,sky blue,,,,,,449,Y,https://nomanssky.fandom.com/wiki/Kagor_of_Destruction,CELAB Galactic Industries,2,,,,,FALSE,3b9ba2f6-a01d-9f7c-ee5b-67346a27f8f1,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
The Defeat of the Ether (AGT Beacher72 Memorial),Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Explorer,Hopper (Explorer),Wraith (Explorer),,Small Double Thruster (Explorer),,C,Small,16,3,,"590,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,54.5,165.0,109.6,360.4,,,,,pink,black,,,,,,450,Y,https://nomanssky.fandom.com/wiki/The_Defeat_of_the_Ether_(AGT_Beacher72_Memorial),CELAB Galactic Industries,2,,,,,FALSE,e99f561c-9448-48b3-5ce5-173183425ab8,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
