docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
1434,P. Strixluseus,P. Strixluseus,P. Strixluseus,Ground Meat,Unknown,,Rare,,Underwater,Aggressive,Predator,Small crustaceans,Carnivore,,Always Active,136.8,2.8,,,,,Always waiting,Prionace,,Euclid,Kaleibn Cluster,AGT Mapulch-Usu,Yomiteh,Alliance of Galactic Travellers,celab99,celab99,6-Nov-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/P._Strixluseus,Y,CELAB Galactic Industries,P. Strixluseus,,,,,,,,,3.00,,17947dbb-c485-6ce7-10cf-f55d41203f39,e2a1ca19-034e-e673-9bd5-d993f910bf45,f53c4fc1-2a64-5354-a1d0-0d86bd66ef09,31388afa-a9d4-465d-91bf-8232a8395be1
1435,W. Picadanae,W. Picadanae,W. Picadanae,Enzyme Fluid,Alpha,,Rare,,Ground,Skittish,Prey,Grass,Herbivore,,Always Active,215.6,5.1,,,,,Can dislocate jawbones,Procavya,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/W._Picadanae,Y,CELAB Galactic Industries,W. Picadanae,,,,,,,,,3.00,,1def3579-b8dc-46bd-b7e4-296967455564,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1436,Y. Boilrumeus,Y. Boilrumeus,Y. Boilrumeus,Fermented Fruit,Symmetric,,Rare,,Ground,Tends Plants,Passive,Echinocactus,Herbivore,,Always Active,127.5,2.6,,,,,Mildly radioactive,Anastomus,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Y._Boilrumeus,Y,CELAB Galactic Industries,Y. Boilrumeus,,,,,,,,,3.00,,9335f001-902a-e9c4-81f0-1e10d1874cdc,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1437,P. Quakhuyncia,P. Quakhuyncia,P. Quakhuyncia,Enzyme Fluid,Vectorised,,Rare,,Ground,N/A,N/A,Stinging leaves,Herbivore,,Always Active,102.9,2.5,,,,,Six stomachs,Ungulatis,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/P._Quakhuyncia,Y,CELAB Galactic Industries,P. Quakhuyncia,,,,,,,,,3.00,,d00e9981-52d3-f95a-459d-af49a32ea9a9,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1438,K. Lycoileyium,K. Lycoileyium,K. Lycoileyium,Enzyme Fluid,Unknown,,Rare,,Ground,Prudent,Prey,Grass,Herbivore,,Always Active,99.2,1.9,,,,,Porous skin,Ungulatis,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/K._Lycoileyium,Y,CELAB Galactic Industries,K. Lycoileyium,,,,,,,,,3.00,,05ddfdb8-fd78-53ad-2a74-e58de42c6a74,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1439,J. Quilcacosa,J. Quilcacosa,J. Quilcacosa,Fermented Fruit,Exotic,Vectorised,Uncommon,,Flying,Instinctive,Generic,Stinging leaves,Herbivore,,Diurnal,18.5,0.6,25.3,0.6,,,Particularly oily,Rhopalocera,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/J._Quilcacosa,Y,CELAB Galactic Industries,J. Quilcacosa,,,,,,,,,3.00,,c37f2750-ba22-eaf8-e245-60fd1dfff3c6,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1440,A. Zercoplitum,A. Zercoplitum,A. Zercoplitum,Enzyme Fluid,Asymptotic,Asymptotic,Uncommon,,Flying,Ever-moving,Prey,Echinocactus,Herbivore,,Diurnal,79.0,0.9,80.5,0.8,,,Smells with tongue,Agnelis,,Euclid,Yihelli Quadrant,AGT Libertine Verve,Cel-Korriban,Alliance of Galactic Travellers,celab99,celab99,28-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/A._Zercoplitum,Y,CELAB Galactic Industries,A. Zercoplitum,,,,,,,,,3.00,,bd1c4bd8-0baa-1132-23c1-3a533caa3179,386aaa12-76a5-6621-5453-3643450f8c5c,690085dd-aab1-d890-ecc8-38fd14681771,e3f64975-c7f9-4fbb-14d9-65ce200054c5
1441,L. Toddloae,L. Toddloae,L. Toddloae,Sweetened Compost,Non-uniform,,Rare,,Ground,Unafraid,Generic,Stinging leaves,Herbivore,,Always Active,89.9,1.2,,,,,Partially domesticated,Felihex,,Euclid,Kaleibn Cluster,AGT Raquane-Ziber (PC),Cel-Hiosc D34,Alliance of Galactic Travellers,celab99,celab99,6-Nov-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/L._Toddloae,Y,CELAB Galactic Industries,L. Toddloae,,,,,,,,,3.00,,5d678eb1-ff19-4675-1166-a72582882860,8d598df7-a9fa-b30e-84f0-5e1cb14fc968,6b4817c4-e956-c302-5e0c-29d31d9f8f86,31388afa-a9d4-465d-91bf-8232a8395be1
1442,N. Bladcakae,N. Bladcakae,N. Bladcakae,Scented Herbs,Prime,,Uncommon,,Flying,Sings at dusk,Generic,Stinging leaves,Herbivore,,Mostly Diurnal,139.6,2.2,,,,,Highly social,Cycromys,,Euclid,Milland,AGT Gateway,Rado 85-A6,Alliance of Galactic Travellers,celab99,celab99,12-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/N._Bladcakae,Y,CELAB Galactic Industries,N. Bladcakae,,,,,,,,,3.00,,0fe027a9-448f-8547-6f01-79bc9532f6ae,f3376850-e2a9-8f6d-0b20-2c75b1c663a5,d6f87289-42a6-49ab-e5b0-ed6d7ee0adc5,9817e5ad-314c-4a9f-cd0f-d6e92f761125
1443,L. Serpdobeatrum,L. Serpdobeatrum,L. Serpdobeatrum,Fermented Fruit,Prime,,Rare,,Ground,Long-distance migration,Generic,Oxide elements,Pica,,Always Active,129.8,2.2,,,,,Hidden extra claws,Procavya,,#N/A,#N/A,#N/A,AGT Migration Arrival (PC),Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/L._Serpdobeatrum,Y,CELAB Galactic Industries,L. Serpdobeatrum,,,,,,,,,3.1,,f5eabd27-e4a0-5907-3fdd-7ef4f2dcce62,,,
1444,V. Monkuovisica,V. Monkuovisica,V. Monkuovisica,Fermented Fruit,Radical,,Common,,Ground,Timid,Prey,Frostwort,Herbivore,,Mostly Diurnal,73.0,0.6,,,,,Monstrous tongue,Ungulatis,,#N/A,#N/A,#N/A,AGT Migration Arrival (PC),Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/V._Monkuovisica,Y,CELAB Galactic Industries,V. Monkuovisica,,,,,,,,,3.1,,3389f601-f6bd-9dc8-9318-5e0d5fe41834,,,
1445,G. Robkoburium,G. Robkoburium,G. Robkoburium,Enzyme Fluid,Prime,,Rare,,Ground,Nervous,Prey,Flowers,Herbivore,,Always Active,106.9,1.4,,,,,Cutaneous respiration,Ungulatis,,#N/A,#N/A,#N/A,AGT Migration Arrival (PC),Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/G._Robkoburium,Y,CELAB Galactic Industries,G. Robkoburium,,,,,,,,,3.1,,a0b69815-4b06-c67b-4060-1b750e9ba18f,,,
1446,T. Isosuferea,T. Isosuferea,T. Isosuferea,Sweetened Compost,Non-uniform,,Uncommon,,Ground,Highly intelligent,Generic,Flowers,Herbivore,,Always Active,35.4,0.3,,,,,Unpleasant to eat,Reococcyx,,#N/A,#N/A,#N/A,AGT Migration Arrival (PC),Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/T._Isosuferea,Y,CELAB Galactic Industries,T. Isosuferea,,,,,,,,,3.1,,29f4b6db-d454-a295-2ffc-a8c198db6356,,,
1447,K. Rockmateum,K. Rockmateum,K. Rockmateum,Sweetened Compost,Exotic,Female,Rare,,Ground,Vigilant,Prey,Fungal Cluster,Herbivore,,Always Active,160.3,3.7,158.6,3.4,,,Can feel love,Ungulatis,,Euclid,Milland,AGT Gateway,Cel-Otonoet,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/K._Rockmateum,Y,CELAB Galactic Industries,K. Rockmateum,,,,,,,,,3.1,,ca0dc5d4-e069-575a-73b7-fd370e282378,f3376850-e2a9-8f6d-0b20-2c75b1c663a5,c4459abd-2fdb-28a4-f920-2c466e5718e5,9817e5ad-314c-4a9f-cd0f-d6e92f761125
1448,G. Talosusontis,G. Talosusontis,G. Talosusontis,Pheromone Sac,Unknown,,Rare,,Ground,Enjoys the hunt,Predator,Raw meat,Carnivore,,Always Active,97.0,1.5,,,,,Gets cold easily,Felihex,,Euclid,Milland,AGT Gateway,Cel-Otonoet,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/G._Talosusontis,Y,CELAB Galactic Industries,G. Talosusontis,,,,,,,,,3.1,,d80d950d-da82-277e-152d-53faa7646f6d,f3376850-e2a9-8f6d-0b20-2c75b1c663a5,c4459abd-2fdb-28a4-f920-2c466e5718e5,9817e5ad-314c-4a9f-cd0f-d6e92f761125
1449,Y. Simiauscabis,Y. Simiauscabis,Y. Simiauscabis,Sweetened Compost,Unknown,Female,Rare,,Ground,Watchful,Prey,Foraged nuts,Herbivore,,Always Active,183.4,3.8,182.2,3.7,,,Powerful mandibles,Procavya,,Euclid,Milland,AGT Gateway,Cel-Otonoet,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Y._Simiauscabis,Y,CELAB Galactic Industries,Y. Simiauscabis,,,,,,,,,3.1,,840286cb-a209-8d57-9f92-3362eb4b5b59,f3376850-e2a9-8f6d-0b20-2c75b1c663a5,c4459abd-2fdb-28a4-f920-2c466e5718e5,9817e5ad-314c-4a9f-cd0f-d6e92f761125
1450,G. Panethnucigeia,G. Panethnucigeia,G. Panethnucigeia,Enzyme Fluid,Male,,Rare,,Ground,Flighty,Generic,Small Trees,Herbivore,,Diurnal,78.3,1.1,,,,,Gelatinous bones,Prionterrae,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Nogaw,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,Buzzsaw Snail,,,Not Extinct,https://nomanssky.gamepedia.com/G._Panethnucigeia,Y,CELAB Galactic Industries,G. Panethnucigeia,,,,,,,,,3.1,,32cf8912-0a28-7d6e-494f-6c1e4efd277e,f91aa324-50cc-1ef2-1bd4-064a980f1214,410fa0bb-e145-c05a-9ef8-adebc0fb67f3,31388afa-a9d4-465d-91bf-8232a8395be1
1451,N. Dasyumvera,N. Dasyumvera,N. Dasyumvera,Fermented Fruit,Unknown,,Uncommon,,Flying,Instinctive,Generic,Pollen,Herbivore,,Always Active,36.5,0.2,41.1,0.2,,,Frequently lost,Rhopalocera,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Nogaw,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/N._Dasyumvera,Y,CELAB Galactic Industries,N. Dasyumvera,,,,,,,,,3.1,,e9d89f8d-2a09-9085-6325-fb5b9c5aad97,f91aa324-50cc-1ef2-1bd4-064a980f1214,410fa0bb-e145-c05a-9ef8-adebc0fb67f3,31388afa-a9d4-465d-91bf-8232a8395be1
1452,O. Bugyocnoe,O. Bugyocnoe,O. Bugyocnoe,Scented Herbs,Female,,Uncommon,,Flying,Builds large nests,Generic,Foraged nuts,Herbivore,,Diurnal,79.6,1.0,,,,,Massive tongue,Agnelis,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Nogaw,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/O._Bugyocnoe,Y,CELAB Galactic Industries,O. Bugyocnoe,,,,,,,,,3.1,,e6b909f6-f641-9190-a943-a0fdb1aaf085,f91aa324-50cc-1ef2-1bd4-064a980f1214,410fa0bb-e145-c05a-9ef8-adebc0fb67f3,31388afa-a9d4-465d-91bf-8232a8395be1
1453,Y. Xenooundae,Y. Xenooundae,Y. Xenooundae,Scented Herbs,Prime,,Rare,,Ground,Inattentive,Generic,Processes dirt,Pica,,Always Active,121.3,2.4,,,,,Vestigal udders,Hexungulatis,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Oxand,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Y._Xenooundae,Y,CELAB Galactic Industries,Y. Xenooundae,,,,,,,,,3.1,,a1c45190-8d5b-064b-fce8-8e6e5ba5b3fc,f91aa324-50cc-1ef2-1bd4-064a980f1214,b84fb77f-570a-02d3-1f9d-8ec2275b1db0,31388afa-a9d4-465d-91bf-8232a8395be1
1454,C. Swanlimicera,C. Swanlimicera,C. Swanlimicera,Fermented Fruit,Radical,,Rare,North,Ground,Wise,Passive,Mordite Root,Omnivore,,Always Active,92.3,2.0,,,,,Detachable tongue,Hexungulatis,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Oxand,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/C._Swanlimicera,Y,CELAB Galactic Industries,C. Swanlimicera,,,,,,,,,3.1,,ec11ce1e-80fd-d365-551e-241a60a5e687,f91aa324-50cc-1ef2-1bd4-064a980f1214,b84fb77f-570a-02d3-1f9d-8ec2275b1db0,31388afa-a9d4-465d-91bf-8232a8395be1
1455,G. Rookorfolea,G. Rookorfolea,G. Rookorfolea,Enzyme Fluid,Symmetric,,Rare,,Ground,Far-sighted,Passive,Foliage,Herbivore,,Always Active,98.6,2.1,,,,,Barbed feet,Ungulatis,,Euclid,Kaleibn Cluster,AGT Daniso X,Cel-Oxand,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/G._Rookorfolea,Y,CELAB Galactic Industries,G. Rookorfolea,,,,,,,,,3.1,,3f7c6627-adee-f908-b132-9f4301b157db,f91aa324-50cc-1ef2-1bd4-064a980f1214,b84fb77f-570a-02d3-1f9d-8ec2275b1db0,31388afa-a9d4-465d-91bf-8232a8395be1
1456,E. Articesbima,E. Articesbima,E. Articesbima,Sweetened Compost,Female,,Rare,,Ground,Tends Plants,Passive,Grass,Herbivore,,Always Active,92.6,1.9,,,,,Does not age,Ungulatis,,Hilbert Dimension,Louyen,Cameron Porter,Cel-Doderfol Minor,Alliance of Galactic Travellers,celab99,celab99,10-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/E._Articesbima,Y,CELAB Galactic Industries,E. Articesbima,,,,,,,,,3.1,,20969f07-4cad-7cfb-09f2-87df7f318ed8,d4c239e5-dc74-2c38-01c7-356e5e15bc71,fab44e8b-783b-1c87-bbe4-b8a1562af022,e5df4eb1-9290-a57b-b272-36f16fd98dea
1457,E. Sucktatumatium,E. Sucktatumatium,E. Sucktatumatium,Sweetened Compost,Male,,Uncommon,,Underground,Peaceful,Passive,Flowers,Herbivore,,Always Active,113.3,1.4,,,,,Parasites in brain,Procavya,,Hilbert Dimension,Louyen,Cameron Porter,Cel-Doderfol Minor,Alliance of Galactic Travellers,celab99,celab99,10-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/E._Sucktatumatium,Y,CELAB Galactic Industries,E. Sucktatumatium,,,,,,,,,3.1,,1c5545bb-5d55-25de-957c-d3036f8a1fbe,d4c239e5-dc74-2c38-01c7-356e5e15bc71,fab44e8b-783b-1c87-bbe4-b8a1562af022,e5df4eb1-9290-a57b-b272-36f16fd98dea
1458,P. Bugkeangera,P. Bugkeangera,P. Bugkeangera,Synthetic Worms,Indeterminate,,Rare,,Ground,Careful hunter,Predator,Mordite Root,Omnivore,,Always Active,127.3,2.4,,,,,Self aware,Felidae,,Eissentam,Metskaud,AGT Ghost Negative (PC),AGT Cel-Cius VIII,Alliance of Galactic Travellers,celab99,celab99,25-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/P._Bugkeangera,Y,CELAB Galactic Industries,P. Bugkeangera,,,,,,,,,3.00,,3d61387f-69e9-72c6-c744-09e4f1c21a35,08b68d8c-e624-fa74-9a3e-69162e14ccf2,5a8777f1-6b26-2443-63aa-74300316e149,31ad797e-a1ae-ca78-d1a0-969d5236f605
1459,F. Solaroxae,F. Solaroxae,F. Solaroxae,Enzyme Fluid,Female,,Uncommon,,Ground,Wary,Prey,Small Trees,Herbivore,,Always Active,78.9,1.7,,,,,Night vision,Ungulatis,,Eissentam,Metskaud,AGT Ghost Negative (PC),AGT Cel-Cius VIII,Alliance of Galactic Travellers,celab99,celab99,25-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/F._Solaroxae,Y,CELAB Galactic Industries,F. Solaroxae,,,,,,,,,3.00,,23db2382-7c71-cc20-d088-647007b3aa4e,08b68d8c-e624-fa74-9a3e-69162e14ccf2,5a8777f1-6b26-2443-63aa-74300316e149,31ad797e-a1ae-ca78-d1a0-969d5236f605
1460,Edragestae Oryentha,Edragestae Oryentha,,,Radical,Unknown,N/A,,Ground,Ambulatory,Passive,Oxide elements,Pica,,N/A,70.6,1.6,76.1,1.7,,,,Felihex,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Edragestae_Oryentha,N,AGT Bureau of Zoological Research,Edragestae Oryentha,,,,,,,,,1.20,,56223a5f-a892-e2c2-b796-0092a2eae5a2,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1461,A. Rhinocicatus,A. Rhinocicatus,A. Rhinocicatus,Enzyme Fluid,Non-uniform,,Common,,Ground,Constantly moving,Prey,Absorbed nutrients,Herbivore,,Mostly Diurnal,94.8,1.0,,,,,Caustic skin,Anastomus,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/A._Rhinocicatus,Y,CELAB Galactic Industries,A. Rhinocicatus,,,,,,,,,3.1,,1621365d-6ceb-784a-83c7-19573698b086,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1462,E. Articfiae,E. Articfiae,E. Articfiae,Fermented Fruit,None,Unknown,Uncommon,,Ground,Nomadic,Generic,Absorbed nutrients,Herbivore,,Always Active,97.8,1.8,96.9,1.9,,,Retractable eyestalks,Prototerrae,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/E._Articfiae,Y,CELAB Galactic Industries,E. Articfiae,,,,,,,,,3.1,,7d032bd3-a5a3-d4e4-4375-0ab9d0e45524,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1463,H. Lunasecinea,H. Lunasecinea,H. Lunasecinea,Fermented Fruit,Orthogonal,,Common,,Ground,Seeks company,Generic,Vegetation,Herbivore,,Mostly Diurnal,76.0,1.3,,,,,Grows wings before death,Felidae,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/H._Lunasecinea,Y,CELAB Galactic Industries,H. Lunasecinea,,,,,,,,,3.1,,db3c00de-a97d-3a93-8ea8-c5260e47a175,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1464,W. Sternoldis,W. Sternoldis,W. Sternoldis,Enzyme Fluid,Unknown,,Rare,,Ground,Slow grazer,Generic,Gravitino balls,Pica,,Always Active,196.5,4.0,,,,,Dislikes bright colors,Anastomus,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/W._Sternoldis,Y,CELAB Galactic Industries,W. Sternoldis,,,,,,,,,3.1,,2cc68b68-3be0-00fe-7ee0-1dfa721967c9,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1465,S. Slyakoum,S. Slyakoum,S. Slyakoum,Pheromone Sac,Prime,Exotic,Rare,,Ground,Calm,Predator,Partially digested meat,Carnivore,,Always Active,116.9,2.4,113.9,2.3,,,Hybrid species,Tyranocae,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/S._Slyakoum,Y,CELAB Galactic Industries,S. Slyakoum,,,,,,,,,3.1,,b59caccd-324d-476c-30b4-bd87edcefa12,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1466,I. Stonguea,I. Stonguea,I. Stonguea,Fermented Fruit,Female,,Common,,Ground,Wise,Passive,Digs for tubers,Omnivore,,Always Active,66.1,0.6,,,,,Photosensitive,Felidae,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/I._Stonguea,Y,CELAB Galactic Industries,I. Stonguea,,,,,,,,,3.1,,b8fbefe9-61e3-78a3-c103-a70aa58880a0,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1467,I. Falconnodineum,I. Falconnodineum,I. Falconnodineum,Fermented Fruit,Indeterminate,,Rare,,Ground,Anxious,Prey,Mostly Rocks,Pica,,Always Active,105.6,2.6,,,,,Technically immortal,Procavya,,Euclid,Kaleibn Cluster,AGT afWings,Thagen IV,Alliance of Galactic Travellers,celab99,celab99,12-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/I._Falconnodineum,Y,CELAB Galactic Industries,I. Falconnodineum,,,,,,,,,3.1,,6b43742c-aae7-268a-3b99-e84b3c52e3f1,04bc35c3-cf80-020f-3245-ee029ca36635,abf2d172-fe22-784f-789a-fbea6671441f,31388afa-a9d4-465d-91bf-8232a8395be1
1468,H. Succuushea,H. Succuushea,H. Succuushea,Scented Herbs,Prime,,Rare,,Ground,Prudent,Prey,Rotting fruit,Herbivore,,Always Active,119.3,1.8,,,,,Goes underground to die,Procavya,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),IGTF Capital Planet (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/H._Succuushea,Y,CELAB Galactic Industries,H. Succuushea,,,,,,,,,3.1,,3a5e3b57-bc1c-05a7-2e8f-9d363450d484,72401fb0-ca1b-de1d-830c-cae866801ee7,a008be44-52f6-c3f4-b9fd-808d71ddee9f,5222c39a-11e4-c044-7933-44646e8a20b6
1469,Q. Lycoreeoe,Q. Lycoreeoe,Q. Lycoreeoe,Enzyme Fluid,Unknown,,Uncommon,,Flying,Unpredictable,Generic,Di-hydrogen crystals,Pica,,Always Active,107.8,1.7,,,,,Vestigal udders,Agnelis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),IGTF Capital Planet (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Q._Lycoreeoe,Y,CELAB Galactic Industries,Q. Lycoreeoe,,,,,,,,,3.1,,dfff19a6-8fa3-5342-0a99-640130d865d2,72401fb0-ca1b-de1d-830c-cae866801ee7,a008be44-52f6-c3f4-b9fd-808d71ddee9f,5222c39a-11e4-c044-7933-44646e8a20b6
1470,D. Heloossus,D. Heloossus,D. Heloossus,Sweetened Compost,Orthogonal,,Rare,,Ground,Nervous,Prey,Flowers,Herbivore,,Always Active,233.8,5.3,,,,,Burns in the sun,Procavya,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),IGTF Capital Planet (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/D._Heloossus,Y,CELAB Galactic Industries,D. Heloossus,,,,,,,,,3.1,,3bb1dc99-3da8-8849-4f43-b0ac22d4b8e4,72401fb0-ca1b-de1d-830c-cae866801ee7,a008be44-52f6-c3f4-b9fd-808d71ddee9f,5222c39a-11e4-c044-7933-44646e8a20b6
