Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Eltiensleen,Yevonli,AGT Eltiensleen Embassy,AGT Eltiensleen Nexus,AGT Eltiensleen Nexus,,Checked (Voyagers),Boyro Z1,0,Planet,N,3,Frozen,Glacial (Frozen),N,Continental,hilly/mountainous,Mountains,Powder Snow (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Isolated,Copious,Abundant,10,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,AGT Eltiensleen Embassy,,,-51.2,1.8,18.1,-53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/AGT_Eltiensleen_Nexus,,,,Yes,763,Y,306FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,18dca953-3ce1-397c-375d-0367a9cc69b4,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Eltiensleen,Yevonli,AGT Eltiensleen Embassy,Aacromu Q14,Aacromu Q14,,Observed (Voyagers),Aacromu Q14,0,Planet,N,,Toxic,Miasmatic (Toxic),N,Continental,,,Lethal Atmosphere (Toxic),Normal,Unknown,Sodium,Ammonia,Copper,Fungal Mould,Nitrogen,,Ancient Bones,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Sparse,Infrequent,Scarce,9,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,AGT Eltiensleen Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Aacromu_Q14,,,,,764,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,add546bc-3e6b-515c-6a9c-edb3ce73ea68,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Eltiensleen,Yevonli,AGT Eltiensleen Embassy,Lakle,Lakle,,Observed (Voyagers),Lakle,0,Planet,N,,Toxic,Rotting (Toxic),N,Pangean,,,Choking Clouds (Toxic),Clear ,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Minimal,Abundant,Abundant,6,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,AGT Eltiensleen Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Lakle,,,,,765,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,cb4a33df-7207-4af1-f9f2-ca73d5111a3e,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Eltiensleen,Yevonli,AGT Eltiensleen Embassy,Olietty Delta,Olietty Delta,,Observed (Voyagers),Olietty Delta,0,Planet,N,,Marsh,Murky (Marsh),N,Swamp,,,Sticky Heat (Marsh),Normal,Unknown,Cobalt,Paraffinium,Copper,N/A,Mordite,,Vile Brood,Living Pearl,Crystal Sulphide,,,N/A,,,,,Frequent,Abundant,Copious,10,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,AGT Eltiensleen Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Olietty_Delta,,,,,766,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,20cfdf0c-9698-be36-e06a-ad60e6858b8a,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Eltiensleen,Yevonli,AGT Eltiensleen Embassy,Tebordi,Tebordi,,Observed (Voyagers),Tebordi,0,Planet,Rings,,Irradiated,Supercritical (Irradiated),N,Pangean,,,Contaminated Puddles (Irradiated),Clear ,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Irregular Patrols,Abundant,Common,7,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,AGT Eltiensleen Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Tebordi,,,,,767,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,f12cfb9e-161d-14b4-62f5-d221dd0554cc,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Eltiensleen,Yevonli,Semdoi-Gedovu,Sanmar,Sanmar,,Checked (Voyagers),Sanmar,,Planet,N,1,Frozen,Frozen (Frozen),N,Pangean,flat plains/hilly,Monoliths,Permafrost (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,Salvageable Scrap,,,,,Frozen Tubers,,,,,Frequent,Ample,Regular,7,Normal,,celab99,celab99,22-Sep-2025,celab99,22-Sep-2025,PC,Voyagers,Eltiensleen,Yevonli,Semdoi-Gedovu,,,-57.2,0.8,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sanmar,,,,,768,Y,105FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,821391f6-55a5-2f60-88f7-1c3c18621a4f,073d8b83-d425-1239-9668-146ba505d97f,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Euclid,Aadalars Expanse,Kisatsu,SSP Planet 42,SSP Planet 42,AGT Census,Reported,,,Planet,,,,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,DUKE0151,,,DUKE0151,18-Sep-2022,PC,Endurance,Euclid,Aadalars Expanse,Kisatsu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,500da957-b5fe-359e-bc52-b154c49a022f,bce87299-05ec-56ab-57de-7634f2843b29,9c3092e1-b782-c96d-3fd9-d1cdb30159cb
Euclid,Ackmycu Adjunct,Latyurny V,Ikyus 23-J5,Ikyus 23-J5,,Checked (Endurance),Ikyus 23-J5,,Planet,,,Marsh,Boggy (Marsh),N,Swamp,,,Mists of Annihilation (Marsh),Extreme,Unknown,Cobalt,Faecium,Copper,N/A,Mordite,Blue violet,,Living Pearl,Crystal Sulphide,,,N/A,,,,,None,High,Abundant,10,Normal,,The_Shadow_HAHAH,,11-Jul-2022,The_Shadow_HAHAH,22-Nov-2022,PS,Endurance,Euclid,Ackmycu Adjunct,Latyurny V,,,,,,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ikyus_23-J5,,,,,770,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,b46eaa4f-fc58-ec8c-ef2c-307c300b5d8f,6cc10520-cfb8-ca82-7ceb-cbdc8e889e86,976beb87-e8f5-72c0-22fb-e27fdae43e93
Euclid,Ackmycu Adjunct,Latyurny V,Ikyus 23/J5,Ikyus 23/J5,Planet Form,Reported,Ikyus 23/J5,,Planet,,1,Marsh,Boggy (Marsh),N,Swamp,hilly/mountainous,Hills,Mists of Annihilation (Marsh),Extreme,Unknown,Cobalt,Faecium,Copper,N/A,Mordite,,,Humming Sac,,,,N/A,,,,,Low,High,High,10,Normal,,The_Shadow_HAHAH,,22-Jul-2022,The_Shadow_HAHAH,22-Nov-2022,PS,Waypoint,Euclid,Ackmycu Adjunct,Latyurny V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,Y,10E807E0C972,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,4.00,1,490fd3c2-b150-eb04-bd13-7aca0e1dfcec,6cc10520-cfb8-ca82-7ceb-cbdc8e889e86,976beb87-e8f5-72c0-22fb-e27fdae43e93
Euclid,Adburn Fringe,AGT Tagamiham,Hexh,Hexh,Planet Form,Reported,Hexh,,Planet,,,Irradiated,Infested (Irradiated),Y,,hilly,Hills,Irradiated Downpours (Irradiated),Normal,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,Orange,,,,,,Grahberry,,,,,High,High,High,10,Normal,Alliance of Galactic Travellers,ACertainMoth,,6-Aug-2022,ACertainMoth,6-Aug-2022,Xbox,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,d58f5eb4-d69f-edf8-dd7b-819abdc2837d,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adburn Fringe,AGT Tagamiham,Spilsha Asuki,Spilsha Asuki,AGT star system forms,Reported,Spilsha Asuki,,Planet,,,,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,12f72ce1-dd28-25c6-4fe0-9482f801f403,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adburn Fringe,AGT Tagamiham,Nucels,Nucels,AGT star system forms,Reported,Nucels,,Planet,,,,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,10592193-3fef-569b-13c6-07d0790d717f,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adburn Fringe,AGT Tagamiham,Ajordan Sigma,Ajordan Sigma,AGT star system forms,Reported,Ajordan Sigma,,Planet,,,,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,94547a8f-898c-37a9-20f1-336b88325538,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adburn Fringe,AGT Tagamiham,Ervi Alpha,Ervi Alpha,Planet Form,Reported,Ervi Alpha,,Planet,,,Volcanic,Ashen (Volcanic),N,,mountainous,Rugged Mountains (Mountains),Sulphurous Haze,#N/A,Unknown,Magnetised Ferrite,Pyrite,Copper,Basalt,Sulphurine,yellow orange,,,,,,N/A,,,,,Low,Low,Medium,6,Normal,Alliance of Galactic Travellers,ACertainMoth,,6-Aug-2022,ACertainMoth,6-Aug-2022,Xbox,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,efd8c8c8-c25c-5da6-0cb1-04667448526f,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adburn Fringe,AGT Tagamiham,Moorsha VIII,Moorsha VIII,AGT star system forms,Reported,Moorsha VIII,,Planet,,,,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Endurance,Euclid,Adburn Fringe,AGT Tagamiham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.94,1,65186582-8346-c863-3031-10bd66702c93,d1243c7b-a1a2-19e5-03bb-3f83b5ac1613,fa5a8add-32cd-1a3b-e6fd-f96eebcf6ff8
Euclid,Adorovian Quadrant,Eapolive,Cel-Eapolive Prime,Cel-Eapolive Prime,,,,,Planet,,,Scorched,Arid (Scorched),N,,,,Wandering hot spots (Scorched),Normal,Unknown,Phosphorus,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Regular Patrols,Bountiful,Generous,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Adorovian Quadrant,Eapolive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Eapolive_Prime,,,,,778,Y,,CELAB Galactic Industries,N,Cel-Eapolive Prime,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,75b57e3b-d483-9857-cfaa-0ffa200247c3,529b919f-ec02-6c02-0009-223d7dd80d18,9da0b6ea-eeac-ce71-a708-f9c9b32f6923
Euclid,Adreep Boundary,Egatah,Egatah I-AGG,Egatah I-AGG,,,,,Planet,,,Frozen,Glacial (Frozen),N,,,,Freezing (Frozen),Clear,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Low,Full,Fair,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Adreep Boundary,Egatah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Egatah_I-AGG,,,,,779,Y,,CELAB Galactic Industries,N,Egatah I-AGG,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,240a1229-fee9-92df-4371-2bdc8888123a,5db6851d-d91c-61be-7065-a6fb6ce0691b,81532cc8-dc15-3824-8eb7-cca029ce2416
Euclid,Adreep Boundary,Egatah,Egatah III,Egatah III,,,,,Planet,,,Frozen,Freezing (Frozen),N,,,,Icy Blasts (Frozen),Normal,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Low,Abundant,Generous,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Adreep Boundary,Egatah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Egatah_III,,,,,780,Y,,CELAB Galactic Industries,N,Egatah III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,d83c830e-e9cb-a255-4836-05121ee3694c,5db6851d-d91c-61be-7065-a6fb6ce0691b,81532cc8-dc15-3824-8eb7-cca029ce2416
Euclid,Adreep Boundary,Egatah,Egatah IV,Egatah IV,,,,,Planet,,,Lush,Tropical (Lush),Y,,,,Sweltering Damp (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Limited,Ample,Copious,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Adreep Boundary,Egatah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Egatah_IV,,,,,781,Y,,CELAB Galactic Industries,N,Egatah IV,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,29df8cb6-250e-f4b4-abe2-e0abaee6e2e6,5db6851d-d91c-61be-7065-a6fb6ce0691b,81532cc8-dc15-3824-8eb7-cca029ce2416
Euclid,Adreep Boundary,Egatah,Egatah II Minor,Egatah II Minor,,,,Egatah I-AGG,Moon,,,Toxic,Rotting (Toxic),N,Pangean,Hilly,,Atmospheric Corruption (Toxic),Normal,Unknown,Activated Copper,Ammonia,Sodium,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Threatening,Bountiful,High,9,Normal,CELAB Galactic Industries,celab99,celab99,8-Dec-2018,celab99,10-Mar-2019,PC,Visions,Euclid,Adreep Boundary,Egatah,,,39.3,2.0,69.6,,,2.0,69.6,,,2.0,69.6,,,2.0,69.6,,,2.0,69.6,,,2.0,69.6,,,,,,,,,,,https://nomanssky.gamepedia.com/Egatah_II_Minor,,,,,782,Y,,CELAB Galactic Industries,N,Egatah II Minor,Visions,celab99,8-Dec-2018,,,,,,,,,,,,,,,,,1.75,1,2565c5c0-6f93-681c-8e53-eea1e8497e66,5db6851d-d91c-61be-7065-a6fb6ce0691b,81532cc8-dc15-3824-8eb7-cca029ce2416
Euclid,Agkir Boundary,Chakita Majori FIN14,Rocks All Folds,,Rocks All Folds,,,,Planet,,,Dead,,,Pangean,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Limited,Absent,Barren,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Agkir Boundary,Chakita Majori FIN14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Rocks All Folds,Visions,Finious,,,,,,,,,,1.75,1,b8f6054f-3b19-9ad3-6144-4796adc11a86,c973dbd9-4151-0a5b-e2bf-97130d9ea4a2,7342c31c-e694-6669-1685-48e4063d2f4d
Euclid,Agkir Boundary,Chakita Majori FIN14,Iceattica Max,,Iceattica Max,,,,Planet,,,Frozen,,,Pangean,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Aggressive,Abundant,Abundant,11,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Agkir Boundary,Chakita Majori FIN14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Iceattica Max,Visions,Finious,,,,,,,,,,1.75,1,196f43d3-314c-d430-f6fb-4b5a3da812df,c973dbd9-4151-0a5b-e2bf-97130d9ea4a2,7342c31c-e694-6669-1685-48e4063d2f4d
Euclid,Agkir Boundary,Chakita Majori FIN14,New Bikini Atol,,New Bikini Atol,,,,Planet,,,Irradiated,,,Pangean,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Limited,Abundant,Full,12,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Agkir Boundary,Chakita Majori FIN14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785,Y,,Alliance of Galactic Travellers,N,,,,,,,,,New Bikini Atol,Visions,Finious,,,,,,,,,,1.75,1,15e7db83-1f0e-8fe1-fc6c-b9d08b3d3be1,c973dbd9-4151-0a5b-e2bf-97130d9ea4a2,7342c31c-e694-6669-1685-48e4063d2f4d
Euclid,Agsanoa,Wakishi,Cel-Wakishi III,Cel-Wakishi III,,,Girusc,,Planet,,,Frozen,Icebound (Frozen),N,,,,Occasional snowfall (Frozen),Normal,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Spread thin,High,Common,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Synthesis,Euclid,Agsanoa,Wakishi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Wakishi_III,,,,,786,Y,,CELAB Galactic Industries,N,Cel-Wakishi III,Synthesis,celab99,,,,,,,,,,,,,,,,,,2.20,1,40ed3d38-74a5-5519-a715-d7e46b30b8f5,a644d4c6-1d0d-c3c0-a6b8-1226c36c9842,02dc8861-4565-7aed-6229-89630b3c7f8b
Euclid,Agsanoa,Wakishi,Cel-Wakishi II,Cel-Wakishi II,,,Hyrac,,Planet,,,Lush,Verdant (Lush),Y,,,,Pleasant (Lush),Clear,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Aggressive,Bountiful,Typical,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Synthesis,Euclid,Agsanoa,Wakishi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Wakishi_II,,,,,787,Y,,CELAB Galactic Industries,N,Cel-Wakishi II,Synthesis,celab99,,,,,,,,,,,,,,,,,,2.20,1,7a7e78d4-0051-a1c6-9a25-718367bfbb39,a644d4c6-1d0d-c3c0-a6b8-1226c36c9842,02dc8861-4565-7aed-6229-89630b3c7f8b
Euclid,Agsanoa,Wakishi,Cel-Wakishi I,Cel-Wakishi I,,,Elawyndhs VIII,,Planet,,,Toxic,Acidic (Toxic),N,,,,Corrosive damp (Toxic),Clear ,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Irregular patrols,Frequent,Average,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Synthesis,Euclid,Agsanoa,Wakishi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Wakishi_I,,,,,788,Y,,CELAB Galactic Industries,N,Cel-Wakishi I,Synthesis,celab99,,,,,,,,,,,,,,,,,,2.20,1,ff6d37e7-ee40-9f66-be61-ab665df9711a,a644d4c6-1d0d-c3c0-a6b8-1226c36c9842,02dc8861-4565-7aed-6229-89630b3c7f8b
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha II Minor B,Cel-Agutissye Alpha II Minor B,,,Noiseusc Omega,Cel-Agutissye Alpha II,Moon,,,Dead,Empty (Dead),N,Pangean,,,Airless (Dead),Clear,Unknown,Magnetised Ferrite,Rusted Metal,Copper,N/A,N/A,,,,,,,N/A,,,,,Regular Patrols,Nonexistent,None,0,Normal,CELAB Galactic Industries,celab99,celab99,4-Mar-2019,celab99,4-Mar-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_II_Minor_B,,,,,789,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha II Minor B,Visions,celab99,4-Mar-2019,,,,,,,,,,,,,,,,,1.75,1,91bdfd8b-ea55-7d5d-2683-92f03cfc654e,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha IIIB,Cel-Agutissye Alpha IIIB,,,Lamdaitby Urois,,Planet,,,Frozen,Sub-zero (Frozen),N,,,,Frost (Frozen),Clear,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Minimal,High,Moderate,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_IIIB,,,,,790,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha IIIB,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,4d09d446-7688-3433-0339-c2ed85d04f72,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha II,Cel-Agutissye Alpha II,,,Nezak 72/T3,,Planet,,,Irradiated,Nuclear (Irradiated),N,,,,Irradiated Thunderstorms (Irradiated),Extreme,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Regular Patrols,Rich,Bountiful,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_II,,,,,791,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,2108baad-d987-0062-0026-78bc66ad3743,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
