Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Jules Verne,Pitha XVI,Pitha XVI,,Checked (Frontiers),,0,Planet,Rings,2,Frozen,Icebound (Frozen),N,Pangean,alpine mountainous,Monoliths,Wandering Frosts (Frozen),Normal,Unknown,Magnetised Ferrite,Dioxite,Copper,Frost Crystal,Radon,blue,,Vortex Cube,,,,Frozen Tubers,Sweetroot,,,,Ever-present,Full,Abundant,9,Normal,Alliance of Galactic Travellers,zep1976,,7-May-2019,celab99,4-Sep-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,-61.0,0.1,0.8,-65.2,,0.1,0.8,-105.9,,,,,,,,,,,,,,,,,0.62,Di-hydrogen,62,Dioxite,28,Condensed Carbon,Impermeable,Trade levels: high,,https://nomanssky.fandom.com/wiki/Pitha_XVI,,,,,5142,Y,2033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,30c60366-b0fe-fa24-1fb4-98203100f19f,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Jules Verne,Hufor Alpha,Hufor Alpha,,Checked (Frontiers),,0,Planet,N,3,Lush,Grassy (Lush),N,Continental,hilly,Honeycomb,Occasional Scalding Cloudbursts (Lush),Normal,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,blue,Ancient Bones,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Minimal,Full,Abundant,12,Normal,Alliance of Galactic Travellers,buzzo_08-73,,23-Sep-2018,celab99,4-Sep-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,22.4,0.7,7.3,,101.9,0.7,7.3,,,,,,,,,,,,,,,,,,1.66,Helium,65,Nitrogen,28,Emeril,Heteroclite,High nanite cluster content in soil,,https://nomanssky.fandom.com/wiki/Hufor_Alpha,,,,,5143,Y,3033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,48aba2fd-6b48-27da-496a-671d7f51b71a,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Jules Verne,Eruss XVII,Eruss XVII,,Checked (Frontiers),,0,Planet,N,1,Scorched,Incandescent (Scorched),N,Pangean,flat plains/rocky,Mountains,Sweltering (Scorched),Clear ,Unknown,Cobalt,Phosphorus,Copper,Solanium,Sulphurine,green,Ancient Bones,,,,,Fireberry,,,,,Frequent,Ample,Medium,6,Normal,Alliance of Galactic Travellers,zep1976,,7-May-2019,celab99,4-Sep-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,69.8,1.3,13.4,59.1,,,,,,,,,,,,,,,,,,,,,2.62,Fluorine,67,Sulphurine,20,Aluminium,Shaped by Comets,High nanite cluster content in soil,,https://nomanssky.fandom.com/wiki/Eruss_XVII,,,,,5144,Y,1033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,dbb1d524-de15-06ba-279c-8fce18398a61,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Jules Verne,Upris Minor,Upris Minor,,Checked (Frontiers),Upris Minor,Gulahome,Moon,N,6,Scorched,Incandescent (Scorched),N,Pangean,flat plains,,Wandering Hot Spots (Scorched),Normal,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,green,,,,,,Fireberry,,,,,Remote,Generous,Full,4,Normal,Alliance of Galactic Travellers,celab99,celab99,2-Sep-2021,celab99,4-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,56.7,0.5,4.9,,,,,,,,,,,,,,,,,,,,,,1.28,Carbon Dioxide,59,Sulphurine,26,Cobalt,Mineral Rich,Captured planet,,https://nomanssky.fandom.com/wiki/Upris_Minor,,,,,5145,Y,6033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,c49e7ef8-d546-2cf7-5ecb-4cf33dbe2253,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Jules Verne,Colberwi,Colberwi,,Checked (Frontiers),,0,Planet,N,4,Toxic,Acridic (Toxic),,Continental,Flat Plains/Ocean,,Corrosive Rainstorms (Toxic),Extreme,Unknown,Sodium,Ammonia,Copper,Fungal Mould,Nitrogen,yellow orange,,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Irregular Patrols,Copious,Frequent,6,Normal,Alliance of Galactic Travellers,zep1976,,7-May-2019,celab99,4-Sep-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,26.1,1.2,61.6,,-4.2,1.2,103.6,,,,,,21.2,,71.6,,,,,,,,,,2.35,Thamium9,69,Nitrogen,23,Gold,Multi-Dimensional,Buried weaponry all over surface,,https://nomanssky.fandom.com/wiki/Colberwi,,,,,5146,Y,4033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,8a33ca81-5e0d-06d6-5d26-e7aac4bc2e86,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Jules Verne,Gulahome,Gulahome,,Checked (Frontiers),Gulahome,Upris Minor,Planet,N,5,Volcanic,Ash-Shrouded (Volcanic),N,Continental,rocky/hilly,Monoliths,Colossal Firestorms (Volcanic),Extreme,Unknown,Cobalt,Pyrite,Activated Copper,Basalt,Sulphurine,red orange,Ancient Bones,Living Pearl,Crystal Sulphide,,,N/A,,,,,Isolated,Rare,Ample,13,Normal,Alliance of Galactic Travellers,celab99,celab99,2-Sep-2021,celab99,4-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Jules Verne,,,100.1,0.6,6.3,93.3,308.3,0.6,6.3,,,,,,,,,,,,,,,,,,1.49,Methane,61,Sulphurine,25,Cadmium,Computative,Planet surface hotter than atmosphere,,https://nomanssky.fandom.com/wiki/Gulahome,,,,,5147,Y,5033F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,f9397bee-3d38-8f03-878d-3bd2753912bc,303f6a66-d64a-7daf-12f4-81c75164ae90,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Dueneed VII,Dueneed VII,,Observed (Prisms),,Aana Major,Moon,N,4,Exotic,Bladed (Exotic),N,Pangean,flat plains/hilly,,Thirsty Clouds (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Indium,N/A,Oxygen,yellow,,,,,Capilliary Shell ,Hexaberry,,,,,Spread Thin,Between Worlds,Lost,1,Normal,Alliance of Galactic Travellers,Khazid_Blade,,20-Oct-2018,celab99,30-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,27.2,0.5,5.5,,,,,,,,,,,,,,,,,,,,,,1.37,Methane,54,Chlorine,24,GLASS,Montane,Industrial Based Economy,,https://nomanssky.fandom.com/wiki/Dueneed_VII,,,,,5148,Y,40C9F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,7ad290a9-ad22-76bf-ef9c-cfc20ffcc06e,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Lustrei,Lustrei,,Checked (Prisms),,0,Planet,N,1,Exotic,Capped (Exotic),N,Pangean,flat plains/hilly,,Invisible Mist (Exotic),Clear,Unknown,Silver,Gold,Indium,N/A,Oxygen,red,,,,,Calcishroom,Hexaberry,,,,,Regular Patrols,Between Worlds,Between Worlds,1,Normal,Alliance of Galactic Travellers,Khazid_Blade,,23-Nov-2018,celab99,30-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,32.6,0.9,9.3,-17.1,,,,,,,,,,,,,,,,,,,,,1.98,Chrysonite,55,Chlorine,25,CORE MISSING,Meandering Faults,High atmospheric pressure,,https://nomanssky.fandom.com/wiki/Lustrei,,,,,5149,Y,10C9F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,cbd20f64-80b4-2d55-50e9-1d7f59fc7ec6,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Refuge of the Dude,Refuge of the Dude,,Checked (Prisms),,0,Planet,Rings,2,Lush,Paradise (Lush),N,Archipelago,rocky/hilly,,Temperate (Lush),Clear,Unknown,Magnetised Ferrite,Paraffinium,Indium,Star Bulb,Nitrogen,red,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Sparse,Intermittent,High,15,Normal,Alliance of Galactic Travellers,Devon Sun,,27-Sep-2018,celab99,30-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,23.5,0.8,8.0,,,,,,,,,,,,,,,,,,,,,,1.77,Helium,65,Nitrogen,20,Indium,Structural Valleys,Soil edible by fauna,,https://nomanssky.fandom.com/wiki/Refuge_of_the_Dude,,,,Yes,5150,Y,20C9F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,0e0b1b78-5129-e497-f0e9-2cf0c42daaed,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Omfo Alpha,Omfo Alpha,,Observed (Prisms),,0,Planet,N,,Marsh,Murky (Marsh),N,Continental,,,Painful Mist (Marsh),Normal,Unknown,Sodium,Paraffinium,Indium,N/A,Mordite,,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Unwavering,Copious,Full,11,Normal,Alliance of Galactic Travellers,Stubborn9999,,,celab99,30-Jul-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Omfo_Alpha,,,,,5151,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,d29dadc2-591a-4c40-00f4-66309158e933,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Aana Major,Aana Major,,Checked (Prisms),,Dueneed VII,Planet,N,3,Toxic,Caustic (Toxic),N,Pangean,,,Lethal Atmosphere (Toxic),Normal,Unknown,Magnetised Ferrite,Ammonia,Activated Indium,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Limited,High,Frequent,4,Normal,Alliance of Galactic Travellers,Stubborn9999,,,celab99,30-Jul-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Aana_Major,,,,,5152,Y,30C9F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,c7428b1d-a182-a784-49c7-7c3b90df8c34,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kafntis,Oraguric,Oraguric,,Observed (Prisms),,0,Planet,N,,Toxic,Corrosive (Toxic),N,Pangean,,,Atmospheric Corruption (Toxic),Normal,Unknown,Silver,Ammonia,Activated Indium,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Intermittent,High,Generous,8,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,30-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Kafntis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Oraguric,,,,,5153,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,cfd65745-fab6-5217-accc-820bcdef872e,3cd27f9a-61b5-de55-2262-4618aa0f8631,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Irvillu Delta,Irvillu Delta,,Checked (Prisms),Irvillu Delta,Ceyrendosi Eniw,Moon,N,3,Exotic,Contoured (Exotic),N,Pangean,rocky/hilly,Mesa,Memories of Frost (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,red orange,,,,,Cable Pod ,Hexaberry,,,,,Infrequent,From Elsewhere,Between Worlds,1,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jul-2021,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,37.0,1.3,13.0,-14.6,,,,,,,,,,,,,,,,,,,,,2.57,Hyglese,54,Nitrogen,24,,Bisected,Biological life regrown after natural disaster,,https://nomanssky.fandom.com/wiki/Irvillu_Delta,,,,,5154,Y,304DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,141cdea3-2c82-1b83-9ec8-0a00cd5a753f,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Aominia,Aominia,,Checked (Prisms),Aominia,Ceyrendosi Eniw,Moon,N,4,Irradiated,High Energy (Irradiated),N,Pangean,flat plains/hilly,Flatlands,Planet-Wide Radiation Storms (Irradiated),Extreme,Unknown,Sodium,Uranium,Activated Copper,Gamma Root,Radon,yellow green,,,,,,Grahberry,,,,,Low,Full,Frequent,6,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jul-2021,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,19.9,9.5,3.0,11.2,,30.3,3.0,-11.7,,,,,,,,,,,,,,,,,0.97,Oxygen,66,Radnox,27,Magnetised Ferrite,Foliated,,,https://nomanssky.fandom.com/wiki/Aominia,,,,,5155,Y,404DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,8f2af26c-db37-c44d-5a85-988438fbb5e3,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Viraquard Hunam,Viraquard Hunam,,Checked (Prisms),Viraquard Hunam,0,Planet,N,6,Irradiated,Radioactive Abomination (Irradiated),Y,Pangean,hilly/mountainous,Tall Mountains (Mountains),Occasional Radiation Outbursts (Irradiated),Normal,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,monochrome,,,,,,Grahberry,,,,,Frequent,Twisted,Abundant,7,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jul-2021,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,22.5,5.9,8.5,,,,,,,,,,,,,,,,,,,,,,1.86,Chrysonite,67,Radnox,29,Pugneum,Mathematic,Active georeactor in core,,https://nomanssky.fandom.com/wiki/Viraquard_Hunam,,,,,5156,Y,604DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,fd567672-d4d9-af42-95cf-92630d5c7080,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Ceyrendosi Eniw,Ceyrendosi Eniw,,Checked (Prisms),,"Aominia, Irvillu Delta",Planet,N,2,Lush,Tropical (Lush),Y,Continental,flat plains/hilly,Rock Pillars,Occasional Scalding Cloudbursts (Lush),Normal,Unknown,Magnetised Ferrite,Paraffinium,Copper,Star Bulb,Nitrogen,yellow green,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Enforcing,High,Abundant,11,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,6-Dec-2018,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,,1.0,10.3,16.7,,,,,,,,,,,,,,,,,,,,,2.14,Thamium9,66,Nitrogen,26,Silver,Artificially structured,Bioengineered soil microbes,,https://nomanssky.fandom.com/wiki/Ceyrendosi_Eniw,,,,,5157,Y,204DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,3e397751-0e86-adb3-e904-1c98b09e52d4,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Sasel V19,Sasel V19,,Checked (Prisms),Sasel V19,0,Planet,N,5,Marsh,Cloudy (Marsh),N,Continental,hilly/mountainous,Tall Mountains (Mountains),Storms of Desolation (Marsh),Extreme,Unknown,Silver,Faecium,Activated Copper,N/A,Mordite,blue grey,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Minimal,High,Full,5,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jul-2021,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,,,,,,,,147.4,,,,,,,,,,,,,,,,,2.08,Chrysonite,57,Nitrogen,29,Basalt,Mathematic,Prospecting based economy,,https://nomanssky.fandom.com/wiki/Sasel_V19,,,,,5158,Y,504DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,dd7e6998-4893-f65b-7ec9-718a8360e1aa,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kale,Orvinder Major,Orvinder Major,,Checked (Prisms),Orvinder Major,0,Planet,Rings,1,Scorched,Hot (Scorched),N,Pangean,hilly,Monoliths,Sweltering (Scorched),Clear ,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,red orange,,,,,,Fireberry,,,,,Low Security,Abundant,Average,6,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jul-2021,celab99,27-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kale,,,53.4,0.2,2.3,,,,,,,,,,,,,,,,,,,,,,0.87,Oxygen,60,Sulphurine,25,Pure Ferrite,Oxidised,,,https://nomanssky.fandom.com/wiki/Orvinder_Major,,,,,5159,Y,104DF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,0e10ec0c-8c50-77d5-a735-ee2fd17a458a,82a13d89-be55-a3bb-60d4-6ad96a3b6063,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Ovid III,Ovid III,,Observed (Frontiers),,0,Planet,N,,Barren,Bleak (Barren),N,Continental,,,Parched Sands (Barren),Normal,Unknown,Cobalt,Pyrite,Copper,Cactus Flesh,Sulphurine,,,Living Pearl,Crystal Sulphide,,,Aloe Flesh,,,,,Regular Patrols,Typical,Full,16,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ovid_III,,,,,5160,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,eb2fa887-f2a7-0fcf-6da9-539b354027d7,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Stwic XVII,Stwic XVII,,Observed (Frontiers),,0,Planet,N,,Frozen,Icy (Frozen),N,Pangean,,,Frequent Blizzards (Frozen),Extreme,Unknown,Silver,Dioxite,Activated Copper,Frost Crystal,Radon,Blue,,,,,,Frozen Tubers,,,,,Low Security,Limited,Ample,6,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Stwic_XVII,,,,,5161,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,d8f93057-0bc8-dae5-ab3f-560fd2cdbc67,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Mistoch IX,Mistoch IX,,Checked (Frontiers),Mistoch IX,0,Planet,N,6,Lush,Flourishing (Lush),N,Continental,hilly,Hills,Refreshing Breeze (Lush),Clear,Unknown,Cobalt,Paraffinium,Copper,Star Bulb,Nitrogen,Green,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Regular Patrols,Abundant,Rich,12,Normal,Alliance of Galactic Travellers,celab99,celab99,16-Nov-2021,celab99,16-Nov-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,0.3,3.0,11.2,,,,,,,,,,,,,,,,,,,,,0.97,Oxygen,69,Nitrogen,30,Magnetised Ferrite,Non-porous,Engineering based economy,,https://nomanssky.fandom.com/wiki/Mistoch_IX,,,,,5162,Y,6131F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,cda6f030-ff46-05a9-56fb-d57dfe89ba6e,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Nebayek XV,Nebayek XV,,Observed (Frontiers),,0,Planet,Rings,,Lush,Bountiful (Lush),N,Continental,,,Temperate (Lush),Clear,Unknown,Sodium,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Regular Patrols,Generous,Abundant,10,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Nebayek_XV,,,,,5163,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,acfe9744-f67d-d8cb-19bf-e330321d49ab,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Cerberto XVII,Cerberto XVII,,Observed (Frontiers),,0,Planet,N,,Toxic,Miasmatic (Toxic),N,Pangean,,,Occasional Acid Storms (Toxic),Normal,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Regular Patrols,Abundant,Abundant,9,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Cerberto_XVII,,,,,5164,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,93d38de1-7a52-5816-bba3-c0da6578c076,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kalyke,Usak 37-H5,Usak 37-H5,,Observed (Frontiers),Usak 37/H5,0,Planet,N,,Toxic,Toxic (Toxic),N,Pangean,,,Poisonous Gas (Toxic),Clear ,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Sparse,Sparse,Moderate,6,Normal,Alliance of Galactic Travellers,darkness939,,,celab99,16-Nov-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Kalyke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Usak_37-H5,,,,,5165,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,78ff5534-3e3c-c13e-a41b-25632e1930f6,92e40b89-35e9-bdd1-a93e-64f367d0a15c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Cactus Flower,Cactus Flower,,Observed (Prisms),,0,Planet,N,,Barren,Barren (Barren),N,Pangean,,,Hazardous Temperature Extremes (Barren),Extreme,Unknown,Sodium,Pyrite,Activated Copper,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Minimal,Abundant,High,7,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Cactus_Flower,,,,,5166,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,3f40f247-f6ad-ab5e-e388-7edf3c70e14d,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
